Time,Ia,Ib,Ic,Inv1.Phase A.PWM_Modulator.BOT_1,Inv1.Phase A.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.TOP_1,Inv1.Phase C.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.BOT_1,Inv1.Phase C.PWM_Modulator.BOT_1
3.95e-05,-0.56553406,-0.123523764,0.6890578,1.0,0.0,0.0,0.0,1.0,1.0
4e-05,-0.56429076,-0.1235104,0.6878012,1.0,0.0,0.0,0.0,1.0,1.0
4.05e-05,-0.56305,-0.123497054,0.68654704,1.0,0.0,0.0,0.0,1.0,1.0
4.1e-05,-0.5618116,-0.12348373,0.68529534,1.0,0.0,0.0,0.0,1.0,1.0
4.15e-05,-0.5605758,-0.12347043,0.6840462,1.0,0.0,0.0,0.0,1.0,1.0
4.2e-05,-0.5593423,-0.12345715,0.6827995,1.0,0.0,0.0,0.0,1.0,1.0
4.25e-05,-0.5581114,-0.12344389,0.6815553,1.0,0.0,0.0,0.0,1.0,1.0
4.3e-05,-0.5568829,-0.12343065,0.6803135,1.0,0.0,0.0,0.0,1.0,1.0
4.35e-05,-0.55565685,-0.12341743,0.6790743,1.0,0.0,0.0,0.0,1.0,1.0
4.4e-05,-0.5544332,-0.12340423,0.6778375,1.0,0.0,0.0,0.0,1.0,1.0
4.45e-05,-0.5532121,-0.12339105,0.67660314,1.0,0.0,0.0,0.0,1.0,1.0
4.5e-05,-0.55199337,-0.12337789,0.6753712,1.0,0.0,0.0,0.0,1.0,1.0
4.55e-05,-0.550777,-0.123364754,0.67414176,1.0,0.0,0.0,0.0,1.0,1.0
4.6e-05,-0.54956317,-0.12335163,0.6729148,1.0,0.0,0.0,0.0,1.0,1.0
4.65e-05,-0.5483517,-0.123338535,0.6716902,1.0,0.0,0.0,0.0,1.0,1.0
4.7e-05,-0.5471426,-0.12332546,0.6704681,1.0,0.0,0.0,0.0,1.0,1.0
4.75e-05,-0.545936,-0.1233124,0.6692484,1.0,0.0,0.0,0.0,1.0,1.0
4.8e-05,-0.5447318,-0.12329937,0.66803116,1.0,0.0,0.0,0.0,1.0,1.0
4.85e-05,-0.5435299,-0.12328635,0.6668163,1.0,0.0,0.0,0.0,1.0,1.0
4.9e-05,-0.5423305,-0.12327335,0.6656039,1.0,0.0,0.0,0.0,1.0,1.0
4.95e-05,-0.54113346,-0.12326037,0.66439384,1.0,0.0,0.0,0.0,1.0,1.0
5e-05,-0.5399388,-0.12324742,0.6631862,1.0,0.0,0.0,0.0,1.0,1.0
5.05e-05,-0.5387465,-0.12323448,0.661981,1.0,0.0,0.0,0.0,1.0,1.0
5.1e-05,-0.5375566,-0.12322157,0.66077816,1.0,0.0,0.0,0.0,1.0,1.0
5.15e-05,-0.536369,-0.12320867,0.6595777,1.0,0.0,0.0,0.0,1.0,1.0
5.2e-05,-0.5351839,-0.12319579,0.6583797,1.0,0.0,0.0,0.0,1.0,1.0
5.25e-05,-0.53400105,-0.12318294,0.657184,1.0,0.0,0.0,0.0,1.0,1.0
5.3e-05,-0.53282064,-0.1231701,0.6559907,1.0,0.0,0.0,0.0,1.0,1.0
5.35e-05,-0.5316425,-0.123157285,0.6547998,1.0,0.0,0.0,0.0,1.0,1.0
5.4e-05,-0.5304668,-0.123144485,0.65361124,1.0,0.0,0.0,0.0,1.0,1.0
5.45e-05,-0.52929336,-0.12313171,0.65242505,1.0,0.0,0.0,0.0,1.0,1.0
5.5e-05,-0.5281223,-0.12311895,0.65124124,1.0,0.0,0.0,0.0,1.0,1.0
5.55e-05,-0.5269536,-0.12310621,0.65005976,1.0,0.0,0.0,0.0,1.0,1.0
5.6e-05,-0.5257872,-0.12309349,0.64888066,1.0,0.0,0.0,0.0,1.0,1.0
5.65e-05,-0.5246231,-0.12308079,0.6477039,1.0,0.0,0.0,0.0,1.0,1.0
5.7e-05,-0.5234613,-0.12306811,0.64652944,1.0,0.0,0.0,0.0,1.0,1.0
5.75e-05,-0.52230185,-0.12305545,0.6453573,1.0,0.0,0.0,0.0,1.0,1.0
5.8e-05,-0.52114475,-0.12304281,0.6441875,1.0,0.0,0.0,0.0,1.0,1.0
5.85e-05,-0.5199899,-0.123030186,0.6430201,1.0,0.0,0.0,0.0,1.0,1.0
5.9e-05,-0.51883733,-0.12301759,0.64185494,1.0,0.0,0.0,0.0,1.0,1.0
5.95e-05,-0.51768714,-0.123005,0.6406921,1.0,0.0,0.0,0.0,1.0,1.0
6e-05,-0.51653916,-0.12299244,0.6395316,1.0,0.0,0.0,0.0,1.0,1.0
6.05e-05,-0.51539356,-0.122979894,0.63837343,1.0,0.0,0.0,0.0,1.0,1.0
6.1e-05,-0.51425016,-0.12296737,0.6372175,1.0,0.0,0.0,0.0,1.0,1.0
6.15e-05,-0.5131091,-0.12295486,0.63606393,1.0,0.0,0.0,0.0,1.0,1.0
6.2e-05,-0.5119703,-0.12294237,0.6349126,1.0,0.0,0.0,0.0,1.0,1.0
6.25e-05,-0.5108337,-0.12292991,0.6337636,1.0,0.0,0.0,0.0,1.0,1.0
6.3e-05,-0.5096994,-0.12291746,0.6326169,1.0,0.0,0.0,0.0,1.0,1.0
6.35e-05,-0.5085674,-0.12290503,0.6314724,1.0,0.0,0.0,0.0,1.0,1.0
6.4e-05,-0.50743765,-0.12289262,0.63033026,1.0,0.0,0.0,0.0,1.0,1.0
6.45e-05,-0.5063101,-0.12288023,0.6291903,1.0,0.0,0.0,0.0,1.0,1.0
6.5e-05,-0.5051848,-0.12286785,0.6280527,1.0,0.0,0.0,0.0,1.0,1.0
6.55e-05,-0.5040618,-0.1228555,0.6269173,1.0,0.0,0.0,0.0,1.0,1.0
6.6e-05,-0.502941,-0.12284316,0.6257842,1.0,0.0,0.0,0.0,1.0,1.0
6.65e-05,-0.5018225,-0.122830845,0.62465334,1.0,0.0,0.0,0.0,1.0,1.0
6.7e-05,-0.50070614,-0.122818545,0.6235247,1.0,0.0,0.0,0.0,1.0,1.0
6.75e-05,-0.49959207,-0.122806266,0.6223983,1.0,0.0,0.0,0.0,1.0,1.0
6.8e-05,-0.4984802,-0.12279401,0.6212742,1.0,0.0,0.0,0.0,1.0,1.0
6.85e-05,-0.4973705,-0.12278177,0.6201523,1.0,0.0,0.0,0.0,1.0,1.0
6.9e-05,-0.49626306,-0.12276954,0.6190326,1.0,0.0,0.0,0.0,1.0,1.0
6.95e-05,-0.49515784,-0.12275734,0.61791515,1.0,0.0,0.0,0.0,1.0,1.0
7e-05,-0.4940548,-0.12274515,0.61679995,1.0,0.0,0.0,0.0,1.0,1.0
7.05e-05,-0.49295396,-0.12273298,0.61568695,1.0,0.0,0.0,0.0,1.0,1.0
7.1e-05,-0.4918553,-0.12272083,0.6145761,1.0,0.0,0.0,0.0,1.0,0.0
7.15e-05,-0.49075884,-0.1227087,0.6134675,1.0,0.0,0.0,0.0,1.0,0.0
7.2e-05,-0.48966455,-0.122696586,0.61236113,1.0,0.0,0.0,1.0,1.0,0.0
7.25e-05,-0.5876665,-0.124336876,0.7120034,1.0,0.0,0.0,1.0,1.0,0.0
7.3e-05,-0.68547267,-0.1259755,0.81144816,1.0,0.0,0.0,1.0,1.0,0.0
7.35e-05,-0.7830833,-0.12761247,0.91069573,1.0,0.0,0.0,1.0,1.0,0.0
7.4e-05,-0.8804988,-0.12924778,1.0097467,1.0,0.0,0.0,1.0,1.0,0.0
7.45e-05,-0.97771966,-0.13088144,1.1086011,1.0,0.0,0.0,1.0,1.0,0.0
7.5e-05,-1.0747463,-0.13251346,1.2072597,1.0,0.0,0.0,1.0,1.0,0.0
7.55e-05,-1.1715789,-0.13414384,1.3057227,0.0,0.0,0.0,1.0,1.0,0.0
7.6e-05,-1.1691098,-0.13578661,1.3048964,0.0,0.0,0.0,1.0,1.0,0.0
7.65e-05,-1.166644,-0.13742937,1.3040733,0.0,1.0,0.0,1.0,1.0,0.0
7.7e-05,-1.1641815,-0.13907212,1.3032537,0.0,1.0,0.0,1.0,1.0,0.0
7.75e-05,-1.1617222,-0.14071485,1.3024371,0.0,1.0,0.0,1.0,1.0,0.0
7.8e-05,-1.1592662,-0.14235756,1.3016238,0.0,1.0,0.0,1.0,1.0,0.0
7.85e-05,-1.1568134,-0.14400026,1.3008137,0.0,1.0,0.0,1.0,1.0,0.0
7.9e-05,-1.1543639,-0.14564295,1.3000069,0.0,1.0,0.0,1.0,1.0,0.0
7.95e-05,-1.1519176,-0.14728563,1.2992032,0.0,1.0,0.0,1.0,0.0,0.0
8e-05,-1.1494886,-0.14726186,1.2967504,0.0,1.0,0.0,1.0,0.0,0.0
8.05e-05,-1.1470643,-0.14723815,1.2943025,0.0,1.0,1.0,1.0,0.0,0.0
8.1e-05,-1.1446449,-0.14721446,1.2918594,0.0,1.0,1.0,1.0,0.0,0.0
8.15e-05,-1.1422304,-0.14719082,1.2894212,0.0,1.0,1.0,1.0,0.0,0.0
8.2e-05,-1.1398206,-0.14716722,1.2869878,0.0,1.0,1.0,1.0,0.0,0.0
8.25e-05,-1.1374156,-0.14714366,1.2845592,0.0,1.0,1.0,1.0,0.0,0.0
8.3e-05,-1.1350155,-0.14712015,1.2821356,0.0,1.0,1.0,1.0,0.0,0.0
8.35e-05,-1.1326201,-0.14709668,1.2797167,0.0,1.0,1.0,1.0,0.0,0.0
8.4e-05,-1.1302295,-0.14707324,1.2773026,0.0,1.0,1.0,1.0,0.0,0.0
8.45e-05,-1.1278436,-0.14704983,1.2748934,0.0,1.0,1.0,1.0,0.0,0.0
8.5e-05,-1.1254624,-0.14702648,1.272489,0.0,1.0,1.0,1.0,0.0,0.0
8.55e-05,-1.1230861,-0.14700316,1.2700893,0.0,1.0,1.0,1.0,0.0,0.0
8.6e-05,-1.1207144,-0.14697988,1.2676944,0.0,1.0,1.0,1.0,0.0,0.0
8.65e-05,-1.1183475,-0.14695664,1.2653042,0.0,1.0,1.0,1.0,0.0,0.0
8.7e-05,-1.1159854,-0.14693344,1.2629188,0.0,1.0,1.0,1.0,0.0,0.0
8.75e-05,-1.1136279,-0.14691028,1.2605381,0.0,1.0,1.0,1.0,0.0,0.0
8.8e-05,-1.1112751,-0.14688717,1.2581623,0.0,1.0,1.0,1.0,0.0,0.0
8.85e-05,-1.108927,-0.14686409,1.2557911,0.0,1.0,1.0,1.0,0.0,0.0
8.9e-05,-1.1065836,-0.14684103,1.2534245,0.0,1.0,1.0,1.0,0.0,0.0
8.95e-05,-1.1042448,-0.14681804,1.2510629,0.0,1.0,1.0,1.0,0.0,0.0
9e-05,-1.1019107,-0.14679506,1.2487057,0.0,1.0,1.0,1.0,0.0,0.0
9.05e-05,-1.0995812,-0.14677215,1.2463534,0.0,1.0,1.0,1.0,0.0,0.0
9.1e-05,-1.0972564,-0.14674926,1.2440057,0.0,1.0,1.0,1.0,0.0,0.0
9.15e-05,-1.0949363,-0.14672641,1.2416626,0.0,1.0,1.0,1.0,0.0,0.0
9.2e-05,-1.0926206,-0.1467036,1.2393242,0.0,1.0,1.0,1.0,0.0,0.0
9.25e-05,-1.0903097,-0.14668083,1.2369906,0.0,1.0,1.0,1.0,0.0,0.0
9.3e-05,-1.0880034,-0.14665811,1.2346615,0.0,1.0,1.0,1.0,0.0,0.0
9.35e-05,-1.0857016,-0.14663541,1.232337,0.0,1.0,1.0,1.0,0.0,0.0
9.4e-05,-1.0834044,-0.14661276,1.2300172,0.0,1.0,1.0,1.0,0.0,0.0
9.45e-05,-1.0811118,-0.14659014,1.227702,0.0,1.0,1.0,1.0,0.0,0.0
9.5e-05,-1.0788238,-0.14656757,1.2253914,0.0,1.0,1.0,1.0,0.0,0.0
9.55e-05,-1.0765404,-0.14654502,1.2230854,0.0,1.0,1.0,1.0,0.0,0.0
9.6e-05,-1.0742614,-0.14652252,1.220784,0.0,1.0,1.0,1.0,0.0,0.0
9.65e-05,-1.071987,-0.14650007,1.218487,0.0,1.0,1.0,1.0,0.0,0.0
9.7e-05,-1.0697172,-0.14647764,1.2161947,0.0,1.0,1.0,1.0,0.0,0.0
9.75e-05,-1.0674518,-0.14645524,1.2139071,0.0,1.0,1.0,1.0,0.0,0.0
9.8e-05,-1.065191,-0.1464329,1.2116239,0.0,1.0,1.0,1.0,0.0,0.0
9.85e-05,-1.0629346,-0.14641058,1.2093453,0.0,1.0,1.0,1.0,0.0,0.0
9.9e-05,-1.0606829,-0.14638832,1.2070712,0.0,1.0,1.0,1.0,0.0,0.0
9.95e-05,-1.0584356,-0.14636607,1.2048016,0.0,1.0,1.0,1.0,0.0,0.0
1e-04,-1.0561926,-0.14634389,1.2025366,0.0,1.0,1.0,1.0,0.0,0.0
0.0001005,-1.0539542,-0.14632171,1.200276,0.0,1.0,1.0,1.0,0.0,0.0
0.000101,-1.0517204,-0.1462996,1.19802,0.0,1.0,1.0,1.0,0.0,0.0
0.0001015,-1.0494908,-0.14627752,1.1957684,0.0,1.0,1.0,1.0,0.0,0.0
0.000102,-1.0472658,-0.14625546,1.1935213,0.0,1.0,1.0,1.0,0.0,0.0
0.0001025,-1.0450451,-0.14623345,1.1912787,0.0,1.0,1.0,1.0,0.0,0.0
0.000103,-1.042829,-0.14621148,1.1890404,0.0,1.0,1.0,1.0,0.0,0.0
0.0001035,-1.0406172,-0.14618954,1.1868068,0.0,1.0,1.0,1.0,0.0,0.0
0.000104,-1.0384098,-0.14616764,1.1845775,0.0,1.0,1.0,1.0,0.0,0.0
0.0001045,-1.0362068,-0.14614578,1.1823527,0.0,1.0,1.0,1.0,0.0,0.0
0.000105,-1.0340083,-0.14612395,1.1801323,0.0,1.0,1.0,1.0,0.0,0.0
0.0001055,-1.0318141,-0.14610216,1.1779163,0.0,1.0,1.0,1.0,0.0,0.0
0.000106,-1.0296242,-0.1460804,1.1757047,0.0,1.0,1.0,1.0,0.0,0.0
0.0001065,-1.0274388,-0.1460587,1.1734974,0.0,1.0,1.0,1.0,0.0,0.0
0.000107,-1.0252577,-0.14603701,1.1712947,0.0,1.0,1.0,1.0,0.0,0.0
0.0001075,-1.0230808,-0.14601536,1.1690962,0.0,1.0,1.0,1.0,0.0,0.0
0.000108,-1.0209085,-0.14599375,1.1669022,0.0,1.0,1.0,1.0,0.0,0.0
0.0001085,-1.0187403,-0.14597218,1.1647125,0.0,1.0,1.0,1.0,0.0,0.0
0.000109,-1.0165765,-0.14595065,1.1625272,0.0,1.0,1.0,1.0,0.0,0.0
0.0001095,-1.014417,-0.14592914,1.1603462,0.0,1.0,1.0,1.0,0.0,0.0
0.00011,-1.0122619,-0.14590769,1.1581695,0.0,1.0,1.0,1.0,0.0,0.0
0.0001105,-1.010111,-0.14588626,1.1559973,0.0,1.0,1.0,1.0,0.0,0.0
0.000111,-1.0079644,-0.14586487,1.1538292,0.0,1.0,1.0,1.0,0.0,0.0
0.0001115,-1.0058221,-0.14584352,1.1516656,0.0,1.0,1.0,1.0,0.0,0.0
0.000112,-1.0036839,-0.1458222,1.1495062,0.0,1.0,1.0,1.0,0.0,0.0
0.0001125,-1.0015502,-0.14580092,1.147351,0.0,1.0,1.0,1.0,0.0,0.0
0.000113,-0.99942064,-0.14577967,1.1452003,0.0,1.0,1.0,1.0,0.0,0.0
0.0001135,-0.9972953,-0.14575845,1.1430538,0.0,1.0,1.0,1.0,0.0,0.0
0.000114,-0.9951742,-0.14573728,1.1409115,0.0,1.0,1.0,1.0,0.0,0.0
0.0001145,-0.99305737,-0.14571613,1.1387736,0.0,1.0,1.0,1.0,0.0,0.0
0.000115,-0.99094474,-0.14569503,1.1366397,0.0,1.0,1.0,1.0,0.0,0.0
0.0001155,-0.9888363,-0.14567396,1.1345103,0.0,1.0,1.0,1.0,0.0,0.0
0.000116,-0.98673207,-0.14565292,1.132385,0.0,1.0,1.0,1.0,0.0,0.0
0.0001165,-0.984632,-0.14563192,1.1302639,0.0,1.0,1.0,1.0,0.0,0.0
0.000117,-0.9825362,-0.14561096,1.1281471,0.0,1.0,1.0,1.0,0.0,0.0
0.0001175,-0.9804445,-0.14559002,1.1260345,0.0,1.0,1.0,1.0,0.0,0.0
0.000118,-0.978357,-0.14556913,1.1239262,0.0,1.0,1.0,1.0,0.0,0.0
0.0001185,-0.97627366,-0.14554827,1.1218219,0.0,1.0,1.0,1.0,0.0,0.0
0.000119,-0.9741944,-0.14552745,1.1197219,0.0,1.0,1.0,1.0,0.0,0.0
0.0001195,-0.9721194,-0.14550667,1.1176261,0.0,1.0,1.0,1.0,0.0,0.0
0.00012,-0.9700484,-0.14548591,1.1155343,0.0,1.0,1.0,1.0,0.0,0.0
0.0001205,-0.96798164,-0.14546518,1.1134468,0.0,1.0,1.0,1.0,0.0,0.0
0.000121,-0.96591896,-0.1454445,1.1113634,0.0,1.0,0.0,1.0,0.0,0.0
0.0001215,-0.9638604,-0.14542384,1.1092842,0.0,1.0,0.0,1.0,0.0,0.0
0.000122,-0.9618059,-0.14540322,1.1072091,0.0,1.0,0.0,1.0,1.0,0.0
0.0001225,-0.9597415,-0.14704905,1.1067905,0.0,1.0,0.0,1.0,1.0,0.0
0.000123,-0.9576795,-0.14869487,1.1063744,0.0,1.0,0.0,1.0,1.0,0.0
0.0001235,-0.95562,-0.15034068,1.1059606,0.0,1.0,0.0,1.0,1.0,0.0
0.000124,-0.9535629,-0.15198644,1.1055493,0.0,1.0,0.0,1.0,1.0,0.0
0.0001245,-0.95150834,-0.1536322,1.1051406,0.0,1.0,0.0,1.0,1.0,0.0
0.000125,-0.94945616,-0.15527792,1.1047341,0.0,1.0,0.0,1.0,1.0,0.0
0.0001255,-0.9474064,-0.15692364,1.1043301,0.0,0.0,0.0,1.0,1.0,0.0
0.000126,-0.9453591,-0.15856932,1.1039284,0.0,0.0,0.0,1.0,1.0,0.0
0.0001265,-0.94331425,-0.16021499,1.1035292,1.0,0.0,0.0,1.0,1.0,0.0
0.000127,-1.0403799,-0.1618466,1.2022265,1.0,0.0,0.0,1.0,1.0,0.0
0.0001275,-1.1372516,-0.16347656,1.3007282,1.0,0.0,0.0,1.0,1.0,0.0
0.000128,-1.2339296,-0.16510488,1.3990345,1.0,0.0,0.0,1.0,1.0,0.0
0.0001285,-1.3304144,-0.16673157,1.497146,1.0,0.0,0.0,1.0,1.0,0.0
0.000129,-1.4267064,-0.16835663,1.5950631,1.0,0.0,0.0,1.0,1.0,0.0
0.0001295,-1.5228059,-0.16998003,1.692786,1.0,0.0,0.0,0.0,1.0,0.0
0.00013,-1.5196192,-0.16994946,1.6895688,1.0,0.0,0.0,0.0,1.0,0.0
0.0001305,-1.516439,-0.16991891,1.6863579,1.0,0.0,0.0,0.0,1.0,1.0
0.000131,-1.513265,-0.16988842,1.6831534,1.0,0.0,0.0,0.0,1.0,1.0
0.0001315,-1.5100974,-0.169858,1.6799554,1.0,0.0,0.0,0.0,1.0,1.0
0.000132,-1.506936,-0.16982763,1.6767637,1.0,0.0,0.0,0.0,1.0,1.0
0.0001325,-1.503781,-0.1697973,1.6735783,1.0,0.0,0.0,0.0,1.0,1.0
0.000133,-1.5006322,-0.16976702,1.6703992,1.0,0.0,0.0,0.0,1.0,1.0
0.0001335,-1.4974897,-0.1697368,1.6672266,1.0,0.0,0.0,0.0,1.0,1.0
0.000134,-1.4943534,-0.16970664,1.6640601,1.0,0.0,0.0,0.0,1.0,1.0
0.0001345,-1.4912235,-0.16967653,1.6609,1.0,0.0,0.0,0.0,1.0,1.0
0.000135,-1.4880997,-0.16964646,1.6577462,1.0,0.0,0.0,0.0,1.0,1.0
0.0001355,-1.4849823,-0.16961645,1.6545986,1.0,0.0,0.0,0.0,1.0,1.0
0.000136,-1.4818709,-0.1695865,1.6514573,1.0,0.0,0.0,0.0,1.0,1.0
0.0001365,-1.4787657,-0.16955659,1.6483223,1.0,0.0,0.0,0.0,1.0,1.0
0.000137,-1.4756668,-0.16952673,1.6451936,1.0,0.0,0.0,0.0,1.0,1.0
0.0001375,-1.472574,-0.16949692,1.642071,1.0,0.0,0.0,0.0,1.0,1.0
0.000138,-1.4694874,-0.16946718,1.6389546,1.0,0.0,0.0,0.0,1.0,1.0
0.0001385,-1.466407,-0.16943748,1.6358445,1.0,0.0,0.0,0.0,1.0,1.0
