Time,Ia,Ib,Ic,Inv1.Phase A.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.TOP_1,Inv1.Phase C.PWM_Modulator.TOP_1,Inv1.Phase A.PWM_Modulator.BOT_1,Inv1.Phase B.PWM_Modulator.BOT_1,Inv1.Phase C.PWM_Modulator.BOT_1
3.9e-05,0.46368742,-3.701331,3.2376435,0.0,0.0,0.0,1.0,1.0,1.0
3.95e-05,0.4626573,-3.6945572,3.2319,0.0,0.0,0.0,1.0,1.0,1.0
4e-05,0.4616291,-3.687796,3.226167,0.0,0.0,0.0,1.0,1.0,1.0
4.05e-05,0.46060285,-3.6810472,3.2204442,0.0,0.0,0.0,1.0,1.0,1.0
4.1e-05,0.4595785,-3.6743104,3.214732,0.0,0.0,0.0,1.0,1.0,1.0
4.15e-05,0.4585561,-3.6675858,3.20903,0.0,0.0,0.0,1.0,1.0,1.0
4.2e-05,0.4575356,-3.6608737,3.2033381,0.0,0.0,0.0,1.0,1.0,1.0
4.25e-05,0.456517,-3.6541736,3.1976566,0.0,0.0,0.0,1.0,1.0,1.0
4.3e-05,0.45550033,-3.6474855,3.1919854,0.0,0.0,0.0,1.0,1.0,1.0
4.35e-05,0.45448557,-3.6408098,3.1863241,0.0,0.0,0.0,1.0,1.0,1.0
4.4e-05,0.45347267,-3.634146,3.1806734,0.0,0.0,0.0,1.0,1.0,1.0
4.45e-05,0.45246172,-3.6274946,3.1750329,0.0,0.0,0.0,1.0,1.0,1.0
4.5e-05,0.45145264,-3.6208549,3.1694024,0.0,0.0,0.0,1.0,1.0,1.0
4.55e-05,0.45044547,-3.6142275,3.163782,0.0,0.0,0.0,1.0,1.0,1.0
4.6e-05,0.44944018,-3.607612,3.158172,0.0,0.0,0.0,1.0,1.0,1.0
4.65e-05,0.44843677,-3.6010087,3.1525717,0.0,0.0,0.0,1.0,1.0,1.0
4.7e-05,0.44743523,-3.594417,3.1469817,0.0,0.0,0.0,1.0,1.0,1.0
4.75e-05,0.4464356,-3.5878375,3.141402,0.0,0.0,0.0,1.0,1.0,1.0
4.8e-05,0.44543782,-3.58127,3.135832,0.0,0.0,0.0,1.0,1.0,1.0
4.85e-05,0.4444419,-3.5747144,3.1302724,0.0,0.0,0.0,1.0,1.0,1.0
4.9e-05,0.4434479,-3.5681705,3.1247227,0.0,0.0,0.0,1.0,1.0,1.0
4.95e-05,0.4424557,-3.5616386,3.119183,0.0,0.0,0.0,1.0,1.0,1.0
5e-05,0.4414654,-3.5551186,3.1136532,0.0,0.0,0.0,1.0,1.0,1.0
5.05e-05,0.44047698,-3.5486104,3.1081336,0.0,0.0,0.0,1.0,1.0,1.0
5.1e-05,0.43949038,-3.542114,3.1026237,0.0,0.0,0.0,1.0,1.0,1.0
5.15e-05,0.43850565,-3.5356295,3.0971239,0.0,0.0,0.0,1.0,1.0,1.0
5.2e-05,0.43752274,-3.5291567,3.0916338,0.0,0.0,0.0,1.0,1.0,1.0
5.25e-05,0.4365417,-3.5226955,3.0861537,0.0,0.0,0.0,1.0,1.0,1.0
5.3e-05,0.4355625,-3.516246,3.0806837,0.0,0.0,0.0,1.0,1.0,1.0
5.35e-05,0.43458512,-3.5098085,3.0752234,0.0,0.0,0.0,1.0,1.0,1.0
5.4e-05,0.4336096,-3.5033824,3.069773,0.0,0.0,0.0,1.0,1.0,1.0
5.45e-05,0.4326359,-3.4969683,3.0643322,0.0,0.0,0.0,1.0,1.0,1.0
5.5e-05,0.43166402,-3.4905655,3.0589015,0.0,0.0,0.0,1.0,1.0,1.0
5.55e-05,0.43069395,-3.4841745,3.0534804,0.0,0.0,0.0,1.0,1.0,1.0
5.6e-05,0.42972574,-3.477795,3.0480692,0.0,0.0,0.0,1.0,1.0,1.0
5.65e-05,0.42875934,-3.4714272,3.0426679,0.0,0.0,0.0,1.0,1.0,1.0
5.7e-05,0.42779472,-3.4650707,3.037276,0.0,0.0,0.0,1.0,1.0,1.0
5.75e-05,0.42683193,-3.458726,3.031894,0.0,0.0,0.0,1.0,1.0,1.0
5.8e-05,0.42587095,-3.4523926,3.0265217,0.0,0.0,0.0,1.0,1.0,1.0
5.85e-05,0.4249118,-3.446071,3.0211592,0.0,0.0,0.0,1.0,1.0,1.0
5.9e-05,0.42395443,-3.4397607,3.0158062,0.0,0.0,0.0,1.0,1.0,1.0
5.95e-05,0.42299885,-3.4334617,3.0104628,0.0,0.0,0.0,1.0,1.0,1.0
6e-05,0.42204508,-3.4271743,3.005129,0.0,0.0,0.0,1.0,1.0,1.0
6.05e-05,0.42109308,-3.4208982,2.9998052,0.0,0.0,0.0,1.0,1.0,1.0
6.1e-05,0.4201429,-3.4146335,2.9944906,0.0,0.0,0.0,1.0,1.0,1.0
6.15e-05,0.41919446,-3.4083803,2.9891858,0.0,0.0,0.0,1.0,1.0,1.0
6.2e-05,0.41824785,-3.4021385,2.9838905,0.0,0.0,0.0,1.0,1.0,1.0
6.25e-05,0.417303,-3.3959079,2.9786048,0.0,0.0,0.0,1.0,1.0,1.0
6.3e-05,0.4163599,-3.3896885,2.9733286,0.0,0.0,0.0,1.0,1.0,1.0
6.35e-05,0.4154186,-3.3834805,2.968062,0.0,0.0,0.0,1.0,1.0,1.0
6.4e-05,0.41447905,-3.3772838,2.9628048,0.0,0.0,0.0,1.0,1.0,1.0
6.45e-05,0.4135413,-3.3710983,2.957557,0.0,0.0,0.0,1.0,1.0,0.0
6.5e-05,0.4126053,-3.3649242,2.952319,0.0,0.0,0.0,1.0,1.0,0.0
6.55e-05,0.41167104,-3.358761,2.94709,0.0,0.0,1.0,1.0,1.0,0.0
6.6e-05,0.41060412,-3.4353254,3.0247214,0.0,0.0,1.0,1.0,1.0,0.0
6.65e-05,0.4095186,-3.5117438,3.102225,0.0,0.0,1.0,1.0,1.0,0.0
6.7e-05,0.40841448,-3.5880158,3.1796014,0.0,0.0,1.0,1.0,1.0,0.0
6.75e-05,0.4072918,-3.6641424,3.2568505,0.0,0.0,1.0,1.0,1.0,0.0
6.8e-05,0.4061506,-3.7401233,3.3339727,0.0,0.0,1.0,1.0,1.0,0.0
6.85e-05,0.40499097,-3.815959,3.410968,0.0,0.0,1.0,1.0,1.0,0.0
6.9e-05,0.40381286,-3.8916497,3.4878368,0.0,0.0,1.0,1.0,1.0,0.0
6.95e-05,0.40261638,-3.9671957,3.5645795,0.0,0.0,1.0,1.0,1.0,0.0
7e-05,0.40140155,-4.0425973,3.6411958,0.0,0.0,1.0,1.0,1.0,0.0
7.05e-05,0.40016842,-4.117855,3.7176864,0.0,0.0,1.0,1.0,1.0,0.0
7.1e-05,0.398917,-4.1929684,3.7940514,0.0,0.0,1.0,1.0,1.0,0.0
7.15e-05,0.39764735,-4.2679386,3.8702912,0.0,0.0,1.0,1.0,1.0,0.0
7.2e-05,0.39635953,-4.342765,3.9464056,0.0,0.0,1.0,1.0,1.0,0.0
7.25e-05,0.39505354,-4.4174485,4.022395,0.0,0.0,1.0,1.0,1.0,0.0
7.3e-05,0.39372945,-4.491989,4.09826,0.0,0.0,1.0,1.0,1.0,0.0
7.35e-05,0.3923873,-4.566387,4.174,0.0,0.0,1.0,1.0,1.0,0.0
7.4e-05,0.3910271,-4.640643,4.249616,0.0,0.0,1.0,1.0,1.0,0.0
7.45e-05,0.3896489,-4.7147565,4.3251076,0.0,0.0,1.0,1.0,1.0,0.0
7.5e-05,0.38825276,-4.7887287,4.400476,0.0,0.0,1.0,1.0,1.0,0.0
7.55e-05,0.38683873,-4.862559,4.4757204,0.0,0.0,1.0,0.0,1.0,0.0
7.6e-05,0.38540682,-4.936248,4.5508413,0.0,0.0,1.0,0.0,1.0,0.0
7.65e-05,0.38395706,-5.009796,4.6258388,1.0,0.0,1.0,0.0,1.0,0.0
7.7e-05,0.40744606,-5.1080256,4.700579,1.0,0.0,1.0,0.0,1.0,0.0
7.75e-05,0.43090492,-5.2060814,4.7751765,1.0,0.0,1.0,0.0,1.0,0.0
7.8e-05,0.45433366,-5.3039646,4.849631,1.0,0.0,1.0,0.0,1.0,0.0
7.85e-05,0.4777324,-5.401675,4.9239426,1.0,0.0,1.0,0.0,1.0,0.0
7.9e-05,0.50110114,-5.499213,4.998112,1.0,0.0,1.0,0.0,1.0,0.0
7.95e-05,0.5244399,-5.596579,5.0721393,1.0,0.0,1.0,0.0,1.0,0.0
8e-05,0.5477488,-5.6937737,5.1460247,1.0,0.0,1.0,0.0,1.0,0.0
8.05e-05,0.5710278,-5.7907968,5.2197685,1.0,0.0,1.0,0.0,1.0,0.0
8.1e-05,0.5942771,-5.8876486,5.293371,1.0,0.0,1.0,0.0,1.0,0.0
8.15e-05,0.61749655,-5.984329,5.3668327,1.0,0.0,1.0,0.0,1.0,0.0
8.2e-05,0.6406864,-6.0808396,5.4401536,1.0,0.0,1.0,0.0,1.0,0.0
8.25e-05,0.66384655,-6.1771803,5.513334,1.0,0.0,1.0,0.0,1.0,0.0
8.3e-05,0.68697715,-6.2733507,5.5863733,1.0,0.0,1.0,0.0,1.0,0.0
8.35e-05,0.7100782,-6.3693514,5.659273,1.0,0.0,1.0,0.0,1.0,0.0
8.4e-05,0.7331497,-6.4651833,5.7320333,1.0,0.0,1.0,0.0,1.0,0.0
8.45e-05,0.75619173,-6.560846,5.804654,1.0,0.0,1.0,0.0,1.0,0.0
8.5e-05,0.7792044,-6.6563396,5.8771353,1.0,0.0,1.0,0.0,1.0,0.0
8.55e-05,0.8021878,-6.751665,5.9494777,1.0,0.0,1.0,0.0,1.0,0.0
8.6e-05,0.8251418,-6.8468227,6.021681,1.0,0.0,1.0,0.0,0.0,0.0
8.65e-05,0.82324445,-6.834274,6.0110297,1.0,0.0,1.0,0.0,0.0,0.0
8.7e-05,0.82135063,-6.8217483,6.0003977,1.0,1.0,1.0,0.0,0.0,0.0
8.75e-05,0.81946045,-6.809245,5.9897847,1.0,1.0,1.0,0.0,0.0,0.0
8.8e-05,0.8175738,-6.7967644,5.979191,1.0,1.0,1.0,0.0,0.0,0.0
8.85e-05,0.8156907,-6.7843065,5.968616,1.0,1.0,1.0,0.0,0.0,0.0
8.9e-05,0.8138111,-6.7718716,5.9580603,1.0,1.0,1.0,0.0,0.0,0.0
8.95e-05,0.8119351,-6.7594585,5.9475236,1.0,1.0,1.0,0.0,0.0,0.0
9e-05,0.81006265,-6.7470684,5.937006,1.0,1.0,1.0,0.0,0.0,0.0
9.05e-05,0.8081937,-6.7347007,5.9265075,1.0,1.0,1.0,0.0,0.0,0.0
9.1e-05,0.80632824,-6.722356,5.9160275,1.0,1.0,1.0,0.0,0.0,0.0
9.15e-05,0.8044663,-6.710033,5.9055667,1.0,1.0,1.0,0.0,0.0,0.0
9.2e-05,0.80260795,-6.6977324,5.8951244,1.0,1.0,1.0,0.0,0.0,0.0
9.25e-05,0.800753,-6.6854544,5.8847013,1.0,1.0,1.0,0.0,0.0,0.0
9.3e-05,0.7989016,-6.6731987,5.874297,1.0,1.0,1.0,0.0,0.0,0.0
9.35e-05,0.7970537,-6.660965,5.863911,1.0,1.0,1.0,0.0,0.0,0.0
9.4e-05,0.7952093,-6.6487536,5.853544,1.0,1.0,1.0,0.0,0.0,0.0
9.45e-05,0.79336834,-6.6365643,5.8431964,1.0,1.0,1.0,0.0,0.0,0.0
9.5e-05,0.79153085,-6.6243973,5.8328667,1.0,1.0,1.0,0.0,0.0,0.0
9.55e-05,0.7896968,-6.612252,5.8225555,1.0,1.0,1.0,0.0,0.0,0.0
9.6e-05,0.7878663,-6.6001296,5.812263,1.0,1.0,1.0,0.0,0.0,0.0
9.65e-05,0.7860392,-6.5880284,5.8019896,1.0,1.0,1.0,0.0,0.0,0.0
9.7e-05,0.7842155,-6.5759497,5.791734,1.0,1.0,1.0,0.0,0.0,0.0
9.75e-05,0.7823953,-6.5638924,5.7814975,1.0,1.0,1.0,0.0,0.0,0.0
9.8e-05,0.7805785,-6.5518575,5.771279,1.0,1.0,1.0,0.0,0.0,0.0
9.85e-05,0.77876514,-6.539844,5.761079,1.0,1.0,1.0,0.0,0.0,0.0
9.9e-05,0.7769552,-6.5278525,5.7508974,1.0,1.0,1.0,0.0,0.0,0.0
9.95e-05,0.7751487,-6.515883,5.740734,1.0,1.0,1.0,0.0,0.0,0.0
1e-04,0.77334553,-6.503935,5.7305894,1.0,1.0,1.0,0.0,0.0,0.0
0.0001005,0.7715458,-6.4920087,5.720463,1.0,1.0,1.0,0.0,0.0,0.0
0.000101,0.7697495,-6.480104,5.7103543,1.0,1.0,1.0,0.0,0.0,0.0
0.0001015,0.7679566,-6.4682207,5.700264,1.0,1.0,1.0,0.0,0.0,0.0
0.000102,0.76616704,-6.4563594,5.690192,1.0,1.0,1.0,0.0,0.0,0.0
0.0001025,0.7643809,-6.444519,5.6801386,1.0,1.0,1.0,0.0,0.0,0.0
0.000103,0.7625981,-6.4327006,5.6701026,1.0,1.0,1.0,0.0,0.0,0.0
0.0001035,0.76081866,-6.4209037,5.660085,1.0,1.0,1.0,0.0,0.0,0.0
0.000104,0.75904256,-6.409128,5.6500854,1.0,1.0,1.0,0.0,0.0,0.0
0.0001045,0.75726986,-6.3973737,5.640104,1.0,1.0,1.0,0.0,0.0,0.0
0.000105,0.7555005,-6.385641,5.6301403,1.0,1.0,1.0,0.0,0.0,0.0
0.0001055,0.75373447,-6.3739295,5.620195,1.0,1.0,1.0,0.0,0.0,0.0
0.000106,0.7519718,-6.362239,5.610267,1.0,1.0,1.0,0.0,0.0,0.0
0.0001065,0.7502124,-6.3505697,5.6003575,1.0,1.0,1.0,0.0,0.0,0.0
0.000107,0.74845636,-6.338922,5.5904655,1.0,1.0,1.0,0.0,0.0,0.0
0.0001075,0.7467036,-6.3272953,5.5805917,1.0,1.0,1.0,0.0,0.0,0.0
0.000108,0.74495417,-6.3156896,5.5707355,1.0,1.0,1.0,0.0,0.0,0.0
0.0001085,0.74320805,-6.304105,5.560897,1.0,1.0,1.0,0.0,0.0,0.0
0.000109,0.7414653,-6.2925415,5.551076,1.0,1.0,1.0,0.0,0.0,0.0
0.0001095,0.7397257,-6.2809987,5.541273,1.0,1.0,1.0,0.0,0.0,0.0
0.00011,0.7379895,-6.269477,5.5314875,1.0,1.0,1.0,0.0,0.0,0.0
0.0001105,0.73625654,-6.2579765,5.52172,1.0,1.0,1.0,0.0,0.0,0.0
0.000111,0.7345268,-6.2464967,5.5119696,1.0,1.0,1.0,0.0,0.0,0.0
0.0001115,0.7328004,-6.2350373,5.502237,1.0,1.0,1.0,0.0,0.0,0.0
0.000112,0.73107725,-6.2235994,5.4925222,1.0,1.0,1.0,0.0,0.0,0.0
0.0001125,0.72935736,-6.212182,5.4828243,1.0,1.0,1.0,0.0,0.0,0.0
0.000113,0.7276407,-6.200785,5.4731445,1.0,1.0,1.0,0.0,0.0,0.0
0.0001135,0.7259273,-6.1894093,5.463482,1.0,1.0,1.0,0.0,0.0,0.0
0.000114,0.7242171,-6.178054,5.4538364,1.0,1.0,1.0,0.0,0.0,0.0
0.0001145,0.7225102,-6.166719,5.4442086,1.0,0.0,1.0,0.0,0.0,0.0
0.000115,0.7208065,-6.1554046,5.4345984,1.0,0.0,1.0,0.0,0.0,0.0
0.0001155,0.719106,-6.144111,5.425005,1.0,0.0,1.0,0.0,1.0,0.0
0.000116,0.7422309,-6.2403765,5.4981456,1.0,0.0,1.0,0.0,1.0,0.0
0.0001165,0.7653262,-6.336472,5.571146,1.0,0.0,1.0,0.0,1.0,0.0
0.000117,0.78839195,-6.4323983,5.6440063,1.0,0.0,1.0,0.0,1.0,0.0
0.0001175,0.81142825,-6.5281553,5.716727,1.0,0.0,1.0,0.0,1.0,0.0
0.000118,0.83443516,-6.623743,5.789308,1.0,0.0,1.0,0.0,1.0,0.0
0.0001185,0.8574127,-6.719163,5.86175,1.0,0.0,1.0,0.0,1.0,0.0
0.000119,0.8803609,-6.814414,5.9340534,1.0,0.0,1.0,0.0,1.0,0.0
0.0001195,0.90327984,-6.9094977,6.006218,1.0,0.0,1.0,0.0,1.0,0.0
0.00012,0.9261695,-7.004413,6.0782437,1.0,0.0,1.0,0.0,1.0,0.0
0.0001205,0.94903004,-7.0991616,6.1501317,1.0,0.0,1.0,0.0,1.0,0.0
0.000121,0.9718614,-7.193743,6.221882,1.0,0.0,1.0,0.0,1.0,0.0
0.0001215,0.9946638,-7.288158,6.293494,1.0,0.0,1.0,0.0,1.0,0.0
0.000122,1.0174371,-7.382406,6.3649693,1.0,0.0,1.0,0.0,1.0,0.0
0.0001225,1.0401814,-7.476488,6.436307,1.0,0.0,1.0,0.0,1.0,0.0
0.000123,1.0628967,-7.5704045,6.507508,1.0,0.0,1.0,0.0,1.0,0.0
0.0001235,1.0855832,-7.6641555,6.5785723,1.0,0.0,1.0,0.0,1.0,0.0
0.000124,1.1082408,-7.757741,6.6495,1.0,0.0,1.0,0.0,1.0,0.0
0.0001245,1.1308697,-7.8511615,6.7202916,1.0,0.0,1.0,0.0,1.0,0.0
0.000125,1.1534699,-7.9444175,6.790948,1.0,0.0,1.0,0.0,1.0,0.0
0.0001255,1.1760412,-8.037509,6.861468,0.0,0.0,1.0,0.0,1.0,0.0
0.000126,1.1736275,-8.105615,6.9319873,0.0,0.0,1.0,0.0,1.0,0.0
0.0001265,1.1711975,-8.173589,7.0023913,0.0,0.0,1.0,1.0,1.0,0.0
0.000127,1.1687515,-8.241433,7.0726814,0.0,0.0,1.0,1.0,1.0,0.0
0.0001275,1.1662891,-8.309146,7.142857,0.0,0.0,1.0,1.0,1.0,0.0
0.000128,1.1638107,-8.376729,7.2129183,0.0,0.0,1.0,1.0,1.0,0.0
0.0001285,1.1613164,-8.444182,7.282866,0.0,0.0,1.0,1.0,1.0,0.0
0.000129,1.1588058,-8.511505,7.3526993,0.0,0.0,1.0,1.0,1.0,0.0
0.0001295,1.1562794,-8.578699,7.4224195,0.0,0.0,1.0,1.0,1.0,0.0
0.00013,1.153737,-8.645763,7.4920263,0.0,0.0,1.0,1.0,1.0,0.0
0.0001305,1.1511787,-8.712699,7.56152,0.0,0.0,1.0,1.0,1.0,0.0
0.000131,1.1486045,-8.779505,7.630901,0.0,0.0,1.0,1.0,1.0,0.0
0.0001315,1.1460145,-8.846183,7.7001686,0.0,0.0,1.0,1.0,1.0,0.0
0.000132,1.1434085,-8.912733,7.769324,0.0,0.0,1.0,1.0,1.0,0.0
0.0001325,1.1407869,-8.979154,7.838367,0.0,0.0,1.0,1.0,1.0,0.0
0.000133,1.1381495,-9.045447,7.907298,0.0,0.0,1.0,1.0,1.0,0.0
0.0001335,1.1354964,-9.111613,7.976117,0.0,0.0,1.0,1.0,1.0,0.0
0.000134,1.1328276,-9.177651,8.044825,0.0,0.0,1.0,1.0,1.0,0.0
0.0001345,1.1301433,-9.243563,8.11342,0.0,0.0,1.0,1.0,1.0,0.0
0.000135,1.1274433,-9.309347,8.181904,0.0,0.0,1.0,1.0,1.0,0.0
0.0001355,1.1247277,-9.375005,8.2502775,0.0,0.0,1.0,1.0,1.0,0.0
0.000136,1.1219966,-9.4405365,8.31854,0.0,0.0,0.0,1.0,1.0,0.0
0.0001365,1.1193844,-9.423224,8.30384,0.0,0.0,0.0,1.0,1.0,0.0
0.000137,1.1167772,-9.405945,8.289167,0.0,0.0,0.0,1.0,1.0,1.0
0.0001375,1.1141748,-9.388696,8.274521,0.0,0.0,0.0,1.0,1.0,1.0
0.000138,1.1115775,-9.371478,8.259901,0.0,0.0,0.0,1.0,1.0,1.0
0.0001385,1.108985,-9.354292,8.245307,0.0,0.0,0.0,1.0,1.0,1.0
0.000139,1.1063974,-9.337137,8.23074,0.0,0.0,0.0,1.0,1.0,1.0
0.0001395,1.1038146,-9.320013,8.216199,0.0,0.0,0.0,1.0,1.0,1.0
0.00014,1.1012367,-9.30292,8.201684,0.0,0.0,0.0,1.0,1.0,1.0
0.0001405,1.0986638,-9.285859,8.187195,0.0,0.0,0.0,1.0,1.0,1.0
0.000141,1.0960957,-9.268828,8.172732,0.0,0.0,0.0,1.0,1.0,1.0
0.0001415,1.0935323,-9.251828,8.158297,0.0,0.0,0.0,1.0,1.0,1.0
0.000142,1.0909739,-9.234859,8.143886,0.0,0.0,0.0,1.0,1.0,1.0
