Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.000128,0.0041394555,0.0,1.0
0.0001285,0.004039414,0.0,1.0
0.000129,0.0039393744,0.0,1.0
0.0001295,0.0038393356,0.0,1.0
0.00013,0.0037392979,0.0,1.0
0.0001305,0.0036392608,0.0,1.0
0.000131,0.003539225,0.0,1.0
0.0001315,0.00343919,0.0,1.0
0.000132,0.0033391563,0.0,1.0
0.0001325,0.0032391234,0.0,1.0
0.000133,0.0031390914,0.0,1.0
0.0001335,0.0030390606,0.0,1.0
0.000134,0.0029390305,0.0,1.0
0.0001345,0.0028390018,0.0,1.0
0.000135,0.0027389738,0.0,1.0
0.0001355,0.002638947,0.0,1.0
0.000136,0.002538921,0.0,1.0
0.0001365,0.002438896,0.0,1.0
0.000137,0.0023388723,0.0,1.0
0.0001375,0.0022388494,0.0,1.0
0.000138,0.0021388275,0.0,1.0
0.0001385,0.0020388067,0.0,1.0
0.000139,0.0019387867,0.0,1.0
0.0001395,0.0018387679,0.0,1.0
0.00014,0.0017387499,0.0,1.0
0.0001405,0.0016387331,0.0,1.0
0.000141,0.0015387172,0.0,1.0
0.0001415,0.0014387023,0.0,1.0
0.000142,0.0013386884,0.0,1.0
0.0001425,0.0012386756,0.0,1.0
0.000143,0.0011386636,0.0,1.0
0.0001435,0.0010386527,0.0,1.0
0.000144,0.0009386429,0.0,1.0
0.0001445,0.000838634,0.0,1.0
0.000145,0.0007386261,0.0,1.0
0.0001455,0.0006386192,0.0,1.0
0.000146,0.0005386133,0.0,1.0
0.0001465,0.00043860843,0.0,1.0
0.000147,0.00033860456,0.0,1.0
0.0001475,0.00023860166,0.0,1.0
0.000148,0.00013859977,0.0,1.0
0.0001485,3.8598886e-05,0.0,1.0
0.000149,-6.1401e-05,0.0,1.0
0.0001495,-0.00016139989,0.0,1.0
0.00015,-0.00026139777,0.0,1.0
0.0001505,-0.00036139466,0.0,1.0
0.000151,-0.00046139053,0.0,1.0
0.0001515,-0.0005613854,0.0,1.0
0.000152,-0.0006613793,0.0,1.0
0.0001525,-0.0007613722,0.0,1.0
0.000153,-0.00086136407,0.0,1.0
0.0001535,-0.000961355,0.0,1.0
0.000154,-0.0010613449,0.0,1.0
0.0001545,-0.0011613338,0.0,1.0
0.000155,-0.0012613216,0.0,1.0
0.0001555,-0.0013613085,0.0,1.0
0.000156,-0.0014612944,0.0,1.0
0.0001565,-0.0015612793,0.0,1.0
0.000157,-0.0016612632,0.0,1.0
0.0001575,-0.0017612461,0.0,1.0
0.000158,-0.0018612279,0.0,1.0
0.0001585,-0.0019612089,0.0,1.0
0.000159,-0.0020611887,0.0,1.0
0.0001595,-0.0021611676,0.0,1.0
0.00016,-0.0022611455,0.0,1.0
0.0001605,-0.0023611223,0.0,1.0
0.000161,-0.0024610984,0.0,1.0
0.0001615,-0.0025610733,0.0,1.0
0.000162,-0.002661047,0.0,1.0
0.0001625,-0.0027610199,0.0,1.0
0.000163,-0.0028609917,0.0,1.0
0.0001635,-0.0029609627,0.0,1.0
0.000164,-0.0030609327,0.0,1.0
0.0001645,-0.0031609016,0.0,1.0
0.000165,-0.0032608693,0.0,1.0
0.0001655,-0.0033608363,0.0,1.0
0.000166,-0.0034608021,0.0,1.0
0.0001665,-0.003560767,0.0,1.0
0.000167,-0.003660731,0.0,1.0
0.0001675,-0.0037606938,0.0,1.0
0.000168,-0.0038606557,0.0,1.0
0.0001685,-0.003960617,0.0,1.0
0.000169,-0.0040605767,0.0,1.0
0.0001695,-0.0041605355,0.0,1.0
0.00017,-0.0042604934,0.0,1.0
0.0001705,-0.0043604504,0.0,1.0
0.000171,-0.004460406,0.0,1.0
0.0001715,-0.004560361,0.0,1.0
0.000172,-0.004660315,0.0,1.0
0.0001725,-0.0047602677,0.0,1.0
0.000173,-0.0048602195,0.0,1.0
0.0001735,-0.0049601705,0.0,1.0
0.000174,-0.0050601205,0.0,1.0
0.0001745,-0.0051600696,0.0,1.0
0.000175,-0.0051410175,0.0,0.0
0.0001755,-0.005040967,0.0,0.0
0.000176,-0.004940917,1.0,0.0
0.0001765,-0.004840868,1.0,0.0
0.000177,-0.00474082,1.0,0.0
0.0001775,-0.004640773,1.0,0.0
0.000178,-0.004540727,1.0,0.0
0.0001785,-0.0044406825,1.0,0.0
0.000179,-0.0043406384,1.0,0.0
0.0001795,-0.0042405953,1.0,0.0
0.00018,-0.0041405535,1.0,0.0
0.0001805,-0.0040405127,1.0,0.0
0.000181,-0.003940473,1.0,0.0
0.0001815,-0.003840434,1.0,0.0
0.000182,-0.003740396,1.0,0.0
0.0001825,-0.003640359,1.0,0.0
0.000183,-0.003540323,1.0,0.0
0.0001835,-0.0034402881,1.0,0.0
0.000184,-0.0033402543,1.0,0.0
0.0001845,-0.0032402214,1.0,0.0
0.000185,-0.0031401895,1.0,0.0
0.0001855,-0.0030401587,1.0,0.0
0.000186,-0.0029401288,1.0,0.0
0.0001865,-0.0028400999,1.0,0.0
0.000187,-0.0027400719,1.0,0.0
0.0001875,-0.002640045,1.0,0.0
0.000188,-0.002540019,1.0,0.0
0.0001885,-0.0024399941,1.0,0.0
0.000189,-0.0023399703,1.0,0.0
0.0001895,-0.0022399474,1.0,0.0
0.00019,-0.0021399255,1.0,0.0
0.0001905,-0.0020399047,1.0,0.0
0.000191,-0.0019398847,1.0,0.0
0.0001915,-0.0018398658,1.0,0.0
0.000192,-0.0017398479,1.0,0.0
0.0001925,-0.001639831,1.0,0.0
0.000193,-0.0015398151,1.0,0.0
0.0001935,-0.0014398003,1.0,0.0
0.000194,-0.0013397863,1.0,0.0
0.0001945,-0.0012397735,1.0,0.0
0.000195,-0.0011397615,1.0,0.0
0.0001955,-0.0010397506,1.0,0.0
0.000196,-0.00093974074,1.0,0.0
0.0001965,-0.00083973183,1.0,0.0
0.000197,-0.0007397239,1.0,0.0
0.0001975,-0.00063971704,1.0,0.0
0.000198,-0.00053971115,1.0,0.0
0.0001985,-0.00043970626,1.0,0.0
0.000199,-0.00033970235,1.0,0.0
0.0001995,-0.00023969945,1.0,0.0
0.0002,-0.00013969756,1.0,0.0
0.0002005,-3.9696657e-05,1.0,0.0
0.000201,6.0303242e-05,1.0,0.0
0.0002015,0.00016030214,1.0,0.0
0.000202,0.00026030003,1.0,0.0
0.0002025,0.00036029692,1.0,0.0
0.000203,0.00046029282,1.0,0.0
0.0002035,0.00056028774,1.0,0.0
0.000204,0.0006602816,1.0,0.0
0.0002045,0.00076027453,1.0,0.0
0.000205,0.00086026645,1.0,0.0
0.0002055,0.0009602573,1.0,0.0
0.000206,0.0010602472,1.0,0.0
0.0002065,0.0011602361,1.0,0.0
0.000207,0.001260224,1.0,0.0
0.0002075,0.0013602109,1.0,0.0
0.000208,0.0014601968,1.0,0.0
0.0002085,0.0015601817,1.0,0.0
0.000209,0.0016601656,1.0,0.0
0.0002095,0.0017601484,1.0,0.0
0.00021,0.0018601303,1.0,0.0
0.0002105,0.0019601113,1.0,0.0
0.000211,0.0020600911,1.0,0.0
0.0002115,0.00216007,1.0,0.0
0.000212,0.002260048,1.0,0.0
0.0002125,0.002360025,1.0,0.0
0.000213,0.0024600008,1.0,0.0
0.0002135,0.0025599757,1.0,0.0
0.000214,0.0026599497,1.0,0.0
0.0002145,0.0027599225,1.0,0.0
0.000215,0.0028598944,1.0,0.0
0.0002155,0.0029598654,1.0,0.0
0.000216,0.0030598352,1.0,0.0
0.0002165,0.003159804,1.0,0.0
0.000217,0.003259772,1.0,0.0
0.0002175,0.003359739,1.0,0.0
0.000218,0.0034597048,1.0,0.0
0.0002185,0.0035596697,1.0,0.0
0.000219,0.0036596337,1.0,0.0
0.0002195,0.0037595965,1.0,0.0
0.00022,0.0038595584,1.0,0.0
0.0002205,0.0039595193,1.0,0.0
0.000221,0.004059479,1.0,0.0
0.0002215,0.004159438,1.0,0.0
0.000222,0.004259396,1.0,0.0
0.0002225,0.004359353,1.0,0.0
0.000223,0.004459309,1.0,0.0
0.0002235,0.0045592636,1.0,0.0
0.000224,0.004659218,1.0,0.0
0.0002245,0.0047591706,1.0,0.0
0.000225,0.0048021227,0.0,0.0
0.0002255,0.004702075,0.0,0.0
0.000226,0.0046020285,0.0,1.0
0.0002265,0.004501983,0.0,1.0
0.000227,0.0044019385,0.0,1.0
0.0002275,0.004301895,0.0,1.0
0.000228,0.0042018523,0.0,1.0
0.0002285,0.004101811,0.0,1.0
0.000229,0.00400177,0.0,1.0
0.0002295,0.003901731,0.0,1.0
0.00023,0.0038016923,0.0,1.0
0.0002305,0.0037016547,0.0,1.0
0.000231,0.0036016183,0.0,1.0
0.0002315,0.003501583,0.0,1.0
0.000232,0.0034015484,0.0,1.0
0.0002325,0.0033015148,0.0,1.0
0.000233,0.0032014824,0.0,1.0
0.0002335,0.0031014509,0.0,1.0
0.000234,0.0030014203,0.0,1.0
0.0002345,0.0029013907,0.0,1.0
0.000235,0.0028013622,0.0,1.0
0.0002355,0.0027013347,0.0,1.0
0.000236,0.0026013083,0.0,1.0
0.0002365,0.0025012826,0.0,1.0
0.000237,0.002401258,0.0,1.0
0.0002375,0.0023012348,0.0,1.0
0.000238,0.002201212,0.0,1.0
0.0002385,0.0021011906,0.0,1.0
0.000239,0.00200117,0.0,1.0
0.0002395,0.0019011506,0.0,1.0
0.00024,0.0018011321,0.0,1.0
0.0002405,0.0017011146,0.0,1.0
0.000241,0.0016010981,0.0,1.0
0.0002415,0.0015010826,0.0,1.0
0.000242,0.0014010681,0.0,1.0
0.0002425,0.0013010545,0.0,1.0
0.000243,0.001201042,0.0,1.0
0.0002435,0.0011010305,0.0,1.0
0.000244,0.00100102,0.0,1.0
0.0002445,0.00090101047,0.0,1.0
0.000245,0.00080100197,0.0,1.0
0.0002455,0.00070099445,0.0,1.0
0.000246,0.000600988,0.0,1.0
0.0002465,0.00050098245,0.0,1.0
0.000247,0.00040097794,0.0,1.0
0.0002475,0.00030097444,0.0,1.0
0.000248,0.00020097192,0.0,1.0
0.0002485,0.000100970414,0.0,1.0
0.000249,9.699006e-07,0.0,1.0
0.0002495,-9.902961e-05,0.0,1.0
0.00025,-0.00019902812,0.0,1.0
0.0002505,-0.00029902562,0.0,1.0
0.000251,-0.00039902213,0.0,1.0
0.0002515,-0.00049901765,0.0,1.0
0.000252,-0.0005990122,0.0,1.0
0.0002525,-0.0006990057,0.0,1.0
0.000253,-0.00079899817,0.0,1.0
0.0002535,-0.0008989897,0.0,1.0
0.000254,-0.0009989802,0.0,1.0
0.0002545,-0.0010989697,0.0,1.0
0.000255,-0.0011989583,0.0,1.0
0.0002555,-0.0012989457,0.0,1.0
0.000256,-0.0013989322,0.0,1.0
0.0002565,-0.0014989177,0.0,1.0
0.000257,-0.0015989023,0.0,1.0
0.0002575,-0.0016988858,0.0,1.0
0.000258,-0.0017988683,0.0,1.0
0.0002585,-0.0018988498,0.0,1.0
0.000259,-0.0019988304,0.0,1.0
0.0002595,-0.00209881,0.0,1.0
0.00026,-0.0021987883,0.0,1.0
0.0002605,-0.0022987658,0.0,1.0
0.000261,-0.0023987424,0.0,1.0
0.0002615,-0.002498718,0.0,1.0
0.000262,-0.0025986924,0.0,1.0
0.0002625,-0.002698666,0.0,1.0
0.000263,-0.0027986383,0.0,1.0
0.0002635,-0.00289861,0.0,1.0
0.000264,-0.0029985805,0.0,1.0
0.0002645,-0.00309855,0.0,1.0
0.000265,-0.0031985184,0.0,1.0
0.0002655,-0.003298486,0.0,1.0
0.000266,-0.0033984524,0.0,1.0
0.0002665,-0.003498418,0.0,1.0
0.000267,-0.0035983825,0.0,1.0
0.0002675,-0.003698346,0.0,1.0
0.000268,-0.0037983085,0.0,1.0
0.0002685,-0.00389827,0.0,1.0
0.000269,-0.0039982307,0.0,1.0
0.0002695,-0.00409819,0.0,1.0
0.00027,-0.004198149,0.0,1.0
0.0002705,-0.0042981063,0.0,1.0
0.000271,-0.004398063,0.0,1.0
0.0002715,-0.0044980184,0.0,1.0
0.000272,-0.0045979726,0.0,1.0
0.0002725,-0.0046979263,0.0,1.0
0.000273,-0.0047978787,0.0,1.0
0.0002735,-0.00489783,0.0,1.0
0.000274,-0.004997781,0.0,1.0
0.0002745,-0.00509773,0.0,0.0
0.000275,-0.0050166794,0.0,0.0
0.0002755,-0.0049166298,1.0,0.0
0.000276,-0.0048165815,1.0,0.0
0.0002765,-0.0047165337,1.0,0.0
0.000277,-0.004616487,1.0,0.0
0.0002775,-0.0045164414,1.0,0.0
0.000278,-0.004416397,1.0,0.0
0.0002785,-0.004316353,1.0,0.0
0.000279,-0.00421631,1.0,0.0
0.0002795,-0.004116269,1.0,0.0
0.00028,-0.004016228,1.0,0.0
0.0002805,-0.003916188,1.0,0.0
0.000281,-0.0038161497,1.0,0.0
0.0002815,-0.003716112,1.0,0.0
0.000282,-0.0036160753,1.0,0.0
0.0002825,-0.0035160396,1.0,0.0
0.000283,-0.003416005,1.0,0.0
0.0002835,-0.0033159715,1.0,0.0
0.000284,-0.0032159388,1.0,0.0
0.0002845,-0.003115907,1.0,0.0
0.000285,-0.0030158763,1.0,0.0
0.0002855,-0.0029158466,1.0,0.0
0.000286,-0.0028158182,1.0,0.0
0.0002865,-0.0027157904,1.0,0.0
0.000287,-0.0026157638,1.0,0.0
0.0002875,-0.0025157381,1.0,0.0
0.000288,-0.0024157134,1.0,0.0
0.0002885,-0.0023156898,1.0,0.0
0.000289,-0.0022156672,1.0,0.0
0.0002895,-0.0021156454,1.0,0.0
0.00029,-0.002015625,1.0,0.0
0.0002905,-0.0019156052,1.0,0.0
0.000291,-0.0018155865,1.0,0.0
0.0002915,-0.0017155688,1.0,0.0
0.000292,-0.0016155522,1.0,0.0
0.0002925,-0.0015155366,1.0,0.0
0.000293,-0.0014155218,1.0,0.0
0.0002935,-0.0013155083,1.0,0.0
0.000294,-0.0012154955,1.0,0.0
0.0002945,-0.0011154839,1.0,0.0
0.000295,-0.0010154733,1.0,0.0
0.0002955,-0.0009154636,1.0,0.0
0.000296,-0.0008154549,1.0,0.0
0.0002965,-0.0007154473,1.0,0.0
0.000297,-0.00061544066,1.0,0.0
0.0002975,-0.000515435,1.0,0.0
0.000298,-0.00041543035,1.0,0.0
0.0002985,-0.00031542667,1.0,0.0
0.000299,-0.00021542402,1.0,0.0
0.0002995,-0.00011542237,1.0,0.0
0.0003,-1.5421714e-05,1.0,0.0
0.0003005,8.4577936e-05,1.0,0.0
0.000301,0.0001845766,1.0,0.0
0.0003015,0.00028457426,1.0,0.0
0.000302,0.0003845709,1.0,0.0
0.0003025,0.00048456655,1.0,0.0
0.000303,0.0005845612,1.0,0.0
0.0003035,0.00068455486,1.0,0.0
0.000304,0.00078454753,1.0,0.0
0.0003045,0.00088453916,1.0,0.0
0.000305,0.0009845298,1.0,0.0
0.0003055,0.0010845194,1.0,0.0
0.000306,0.0011845081,1.0,0.0
0.0003065,0.0012844958,1.0,0.0
0.000307,0.0013844825,1.0,0.0
0.0003075,0.0014844681,1.0,0.0
0.000308,0.0015844528,1.0,0.0
0.0003085,0.0016844365,1.0,0.0
0.000309,0.0017844191,1.0,0.0
0.0003095,0.0018844007,1.0,0.0
0.00031,0.0019843813,1.0,0.0
0.0003105,0.002084361,1.0,0.0
0.000311,0.0021843398,1.0,0.0
0.0003115,0.0022843173,1.0,0.0
0.000312,0.002384294,1.0,0.0
0.0003125,0.0024842697,1.0,0.0
0.000313,0.0025842444,1.0,0.0
0.0003135,0.0026842179,1.0,0.0
0.000314,0.0027841907,1.0,0.0
0.0003145,0.0028841624,1.0,0.0
0.000315,0.0029841329,1.0,0.0
0.0003155,0.0030841026,1.0,0.0
0.000316,0.0031840713,1.0,0.0
0.0003165,0.003284039,1.0,0.0
0.000317,0.0033840055,1.0,0.0
0.0003175,0.0034839713,1.0,0.0
0.000318,0.003583936,1.0,0.0
0.0003185,0.0036838995,1.0,0.0
0.000319,0.0037838623,1.0,0.0
0.0003195,0.003883824,1.0,0.0
0.00032,0.0039837845,1.0,0.0
0.0003205,0.0040837443,1.0,0.0
0.000321,0.004183703,1.0,0.0
0.0003215,0.0042836606,1.0,0.0
0.000322,0.004383617,1.0,0.0
0.0003225,0.0044835727,1.0,0.0
0.000323,0.0045835273,1.0,0.0
0.0003235,0.004683481,1.0,0.0
0.000324,0.004783434,1.0,0.0
0.0003245,0.0048833857,1.0,0.0
0.000325,0.004983336,0.0,0.0
0.0003255,0.0048892866,0.0,0.0
0.000326,0.0047892383,0.0,1.0
0.0003265,0.004689191,0.0,1.0
0.000327,0.0045891446,0.0,1.0
0.0003275,0.004489099,0.0,1.0
