Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.00013,0.009343756,0.0,1.0
0.0001305,0.009093526,0.0,1.0
0.000131,0.008843302,0.0,1.0
0.0001315,0.008593083,0.0,1.0
0.000132,0.008342872,0.0,1.0
0.0001325,0.008092667,0.0,1.0
0.000133,0.007842467,0.0,1.0
0.0001335,0.0075922743,0.0,1.0
0.000134,0.007342088,0.0,1.0
0.0001345,0.0070919073,0.0,1.0
0.000135,0.006841733,0.0,1.0
0.0001355,0.0065915654,0.0,1.0
0.000136,0.006341404,0.0,1.0
0.0001365,0.0060912482,0.0,1.0
0.000137,0.005841099,0.0,1.0
0.0001375,0.005590956,0.0,1.0
0.000138,0.0053408197,0.0,1.0
0.0001385,0.0050906893,0.0,1.0
0.000139,0.004840565,0.0,1.0
0.0001395,0.004590447,0.0,1.0
0.00014,0.0043403357,0.0,1.0
0.0001405,0.00409023,0.0,1.0
0.000141,0.003840131,0.0,1.0
0.0001415,0.003590038,0.0,1.0
0.000142,0.0033399514,0.0,1.0
0.0001425,0.003089871,0.0,1.0
0.000143,0.002839797,0.0,1.0
0.0001435,0.0025897291,0.0,1.0
0.000144,0.0023396674,0.0,1.0
0.0001445,0.0020896122,0.0,1.0
0.000145,0.001839563,0.0,1.0
0.0001455,0.0015895201,0.0,1.0
0.000146,0.0013394835,0.0,1.0
0.0001465,0.0010894532,0.0,1.0
0.000147,0.0008394291,0.0,1.0
0.0001475,0.00058941124,0.0,1.0
0.000148,0.00033939962,0.0,1.0
0.0001485,8.939425e-05,0.0,1.0
0.000149,-0.00016060486,0.0,1.0
0.0001495,-0.0004105977,0.0,1.0
0.00015,-0.0006605843,0.0,1.0
0.0001505,-0.0009105647,0.0,1.0
0.000151,-0.0011605388,0.0,1.0
0.0001515,-0.0014105067,0.0,1.0
0.000152,-0.0016604683,0.0,1.0
0.0001525,-0.0019104236,0.0,1.0
0.000153,-0.0021603727,0.0,1.0
0.0001535,-0.0024103157,0.0,1.0
0.000154,-0.0026602522,0.0,1.0
0.0001545,-0.0029101826,0.0,1.0
0.000155,-0.0031601067,0.0,1.0
0.0001555,-0.0034100246,0.0,1.0
0.000156,-0.0036599361,0.0,1.0
0.0001565,-0.0039098416,0.0,1.0
0.000157,-0.0041597406,0.0,1.0
0.0001575,-0.0044096336,0.0,1.0
0.000158,-0.0046595205,0.0,1.0
0.0001585,-0.004909401,0.0,1.0
0.000159,-0.0051592747,0.0,1.0
0.0001595,-0.0054091425,0.0,1.0
0.00016,-0.005659004,0.0,1.0
0.0001605,-0.00590886,0.0,1.0
0.000161,-0.006158709,0.0,1.0
0.0001615,-0.0064085517,0.0,1.0
0.000162,-0.0066583883,0.0,1.0
0.0001625,-0.006908219,0.0,1.0
0.000163,-0.007158043,0.0,1.0
0.0001635,-0.007407861,0.0,1.0
0.000164,-0.0076576727,0.0,1.0
0.0001645,-0.007907478,0.0,1.0
0.000165,-0.0081572775,0.0,1.0
0.0001655,-0.00840707,0.0,1.0
0.000166,-0.008656857,0.0,1.0
0.0001665,-0.008906637,0.0,1.0
0.000167,-0.0091564115,0.0,1.0
0.0001675,-0.009406179,0.0,1.0
0.000168,-0.009655941,0.0,1.0
0.0001685,-0.009905697,0.0,1.0
0.000169,-0.010155446,0.0,1.0
0.0001695,-0.010405189,0.0,1.0
0.00017,-0.010654925,0.0,1.0
0.0001705,-0.010904656,0.0,1.0
0.000171,-0.011154381,0.0,1.0
0.0001715,-0.011404099,0.0,1.0
0.000172,-0.011653811,0.0,1.0
0.0001725,-0.011903516,0.0,1.0
0.000173,-0.012153215,0.0,1.0
0.0001735,-0.012402908,0.0,1.0
0.000174,-0.012652595,0.0,1.0
0.0001745,-0.012902276,0.0,1.0
0.000175,-0.012854452,0.0,0.0
0.0001755,-0.012604133,0.0,0.0
0.000176,-0.012353822,1.0,0.0
0.0001765,-0.012103516,1.0,0.0
0.000177,-0.011853216,1.0,0.0
0.0001775,-0.011602923,1.0,0.0
0.000178,-0.011352636,1.0,0.0
0.0001785,-0.011102356,1.0,0.0
0.000179,-0.010852081,1.0,0.0
0.0001795,-0.010601813,1.0,0.0
0.00018,-0.010351551,1.0,0.0
0.0001805,-0.010101295,1.0,0.0
0.000181,-0.009851046,1.0,0.0
0.0001815,-0.009600803,1.0,0.0
0.000182,-0.009350566,1.0,0.0
0.0001825,-0.009100336,1.0,0.0
0.000183,-0.008850111,1.0,0.0
0.0001835,-0.008599893,1.0,0.0
0.000184,-0.008349681,1.0,0.0
0.0001845,-0.008099475,1.0,0.0
0.000185,-0.007849276,1.0,0.0
0.0001855,-0.007599083,1.0,0.0
0.000186,-0.007348896,1.0,0.0
0.0001865,-0.0070987153,1.0,0.0
0.000187,-0.006848541,1.0,0.0
0.0001875,-0.006598373,1.0,0.0
0.000188,-0.0063482113,1.0,0.0
0.0001885,-0.0060980557,1.0,0.0
0.000189,-0.005847906,1.0,0.0
0.0001895,-0.005597763,1.0,0.0
0.00019,-0.0053476263,1.0,0.0
0.0001905,-0.005097496,1.0,0.0
0.000191,-0.0048473715,1.0,0.0
0.0001915,-0.0045972536,1.0,0.0
0.000192,-0.004347142,1.0,0.0
0.0001925,-0.004097036,1.0,0.0
0.000193,-0.0038469369,1.0,0.0
0.0001935,-0.0035968437,1.0,0.0
0.000194,-0.003346757,1.0,0.0
0.0001945,-0.0030966764,1.0,0.0
0.000195,-0.0028466021,1.0,0.0
0.0001955,-0.002596534,1.0,0.0
0.000196,-0.0023464723,1.0,0.0
0.0001965,-0.002096417,1.0,0.0
0.000197,-0.0018463675,1.0,0.0
0.0001975,-0.0015963245,1.0,0.0
0.000198,-0.0013462877,1.0,0.0
0.0001985,-0.0010962571,1.0,0.0
0.000199,-0.00084623287,1.0,0.0
0.0001995,-0.00059621484,1.0,0.0
0.0002,-0.00034620307,1.0,0.0
0.0002005,-9.619753e-05,1.0,0.0
0.000201,0.00015380175,1.0,0.0
0.0002015,0.00040379478,1.0,0.0
0.000202,0.0006537816,1.0,0.0
0.0002025,0.00090376206,1.0,0.0
0.000203,0.0011537364,1.0,0.0
0.0002035,0.0014037044,1.0,0.0
0.000204,0.0016536661,1.0,0.0
0.0002045,0.0019036217,1.0,0.0
0.000205,0.002153571,1.0,0.0
0.0002055,0.002403514,1.0,0.0
0.000206,0.002653451,1.0,0.0
0.0002065,0.0029033814,1.0,0.0
0.000207,0.0031533057,1.0,0.0
0.0002075,0.0034032238,1.0,0.0
0.000208,0.0036531354,1.0,0.0
0.0002085,0.0039030411,1.0,0.0
0.000209,0.00415294,1.0,0.0
0.0002095,0.0044028335,1.0,0.0
0.00021,0.0046527204,1.0,0.0
0.0002105,0.004902601,1.0,0.0
0.000211,0.005152475,1.0,0.0
0.0002115,0.0054023433,1.0,0.0
0.000212,0.005652205,1.0,0.0
0.0002125,0.0059020603,1.0,0.0
0.000213,0.00615191,1.0,0.0
0.0002135,0.006401753,1.0,0.0
0.000214,0.0066515896,1.0,0.0
0.0002145,0.00690142,1.0,0.0
0.000215,0.0071512447,1.0,0.0
0.0002155,0.0074010626,1.0,0.0
0.000216,0.0076508746,1.0,0.0
0.0002165,0.00790068,1.0,0.0
0.000217,0.00815048,1.0,0.0
0.0002175,0.008400273,1.0,0.0
0.000218,0.00865006,1.0,0.0
0.0002185,0.0088998405,1.0,0.0
0.000219,0.009149615,1.0,0.0
0.0002195,0.009399382,1.0,0.0
0.00022,0.0096491445,1.0,0.0
0.0002205,0.0098989,1.0,0.0
0.000221,0.01014865,1.0,0.0
0.0002215,0.010398393,1.0,0.0
0.000222,0.0106481295,1.0,0.0
0.0002225,0.010897861,1.0,0.0
0.000223,0.011147585,1.0,0.0
0.0002235,0.011397303,1.0,0.0
0.000224,0.011647015,1.0,0.0
0.0002245,0.011896721,1.0,0.0
0.000225,0.012003921,0.0,0.0
0.0002255,0.011753623,0.0,0.0
0.000226,0.011503333,0.0,1.0
0.0002265,0.011253049,0.0,1.0
0.000227,0.011002771,0.0,1.0
0.0002275,0.010752498,0.0,1.0
0.000228,0.010502232,0.0,1.0
0.0002285,0.010251973,0.0,1.0
0.000229,0.01000172,0.0,1.0
0.0002295,0.009751474,0.0,1.0
0.00023,0.009501233,0.0,1.0
0.0002305,0.0092509985,0.0,1.0
0.000231,0.00900077,0.0,1.0
0.0002315,0.008750548,0.0,1.0
0.000232,0.008500332,0.0,1.0
0.0002325,0.008250123,0.0,1.0
0.000233,0.00799992,0.0,1.0
0.0002335,0.007749723,0.0,1.0
0.000234,0.0074995323,0.0,1.0
0.0002345,0.007249348,0.0,1.0
0.000235,0.00699917,0.0,1.0
0.0002355,0.006748998,0.0,1.0
0.000236,0.0064988323,0.0,1.0
0.0002365,0.006248673,0.0,1.0
0.000237,0.00599852,0.0,1.0
0.0002375,0.005748373,0.0,1.0
0.000238,0.005498233,0.0,1.0
0.0002385,0.005248098,0.0,1.0
0.000239,0.00499797,0.0,1.0
0.0002395,0.0047478485,0.0,1.0
0.00024,0.004497733,0.0,1.0
0.0002405,0.0042476235,0.0,1.0
0.000241,0.0039975205,0.0,1.0
0.0002415,0.0037474236,0.0,1.0
0.000242,0.003497333,0.0,1.0
0.0002425,0.0032472487,0.0,1.0
0.000243,0.0029971707,0.0,1.0
0.0002435,0.002747099,0.0,1.0
0.000244,0.0024970334,0.0,1.0
0.0002445,0.002246974,0.0,1.0
0.000245,0.001996921,0.0,1.0
0.0002455,0.0017468742,0.0,1.0
0.000246,0.0014968336,0.0,1.0
0.0002465,0.0012467994,0.0,1.0
0.000247,0.0009967713,0.0,1.0
0.0002475,0.0007467495,0.0,1.0
0.000248,0.000496734,0.0,1.0
0.0002485,0.00024672467,0.0,1.0
0.000249,-3.2783669e-06,0.0,1.0
0.0002495,-0.00025327515,0.0,1.0
0.00025,-0.0005032657,0.0,1.0
0.0002505,-0.00075325,0.0,1.0
0.000251,-0.001003228,0.0,1.0
0.0002515,-0.0012531999,0.0,1.0
0.000252,-0.0015031653,0.0,1.0
0.0002525,-0.0017531246,0.0,1.0
0.000253,-0.0020030777,0.0,1.0
0.0002535,-0.0022530246,0.0,1.0
0.000254,-0.002502965,0.0,1.0
0.0002545,-0.0027528994,0.0,1.0
0.000255,-0.0030028275,0.0,1.0
0.0002555,-0.0032527493,0.0,1.0
0.000256,-0.0035026649,0.0,1.0
0.0002565,-0.003752574,0.0,1.0
0.000257,-0.004002477,0.0,1.0
0.0002575,-0.004252374,0.0,1.0
0.000258,-0.0045022643,0.0,1.0
0.0002585,-0.004752149,0.0,1.0
0.000259,-0.005002027,0.0,1.0
0.0002595,-0.005251899,0.0,1.0
0.00026,-0.0055017644,0.0,1.0
0.0002605,-0.005751624,0.0,1.0
0.000261,-0.0060014767,0.0,1.0
0.0002615,-0.0062513235,0.0,1.0
0.000262,-0.0065011643,0.0,1.0
0.0002625,-0.0067509986,0.0,1.0
0.000263,-0.0070008268,0.0,1.0
0.0002635,-0.0072506485,0.0,1.0
0.000264,-0.007500464,0.0,1.0
0.0002645,-0.0077502737,0.0,1.0
0.000265,-0.008000077,0.0,1.0
0.0002655,-0.008249873,0.0,1.0
0.000266,-0.008499664,0.0,1.0
0.0002665,-0.008749449,0.0,1.0
0.000267,-0.008999227,0.0,1.0
0.0002675,-0.009248999,0.0,1.0
0.000268,-0.009498764,0.0,1.0
0.0002685,-0.009748524,0.0,1.0
0.000269,-0.009998277,0.0,1.0
0.0002695,-0.010248024,0.0,1.0
0.00027,-0.010497765,0.0,1.0
0.0002705,-0.010747499,0.0,1.0
0.000271,-0.010997227,0.0,1.0
0.0002715,-0.0112469485,0.0,1.0
0.000272,-0.011496665,0.0,1.0
0.0002725,-0.011746374,0.0,1.0
0.000273,-0.011996077,0.0,1.0
0.0002735,-0.012245774,0.0,1.0
0.000274,-0.012495465,0.0,1.0
0.0002745,-0.012745149,0.0,0.0
0.000275,-0.0125423325,0.0,0.0
0.0002755,-0.012292022,1.0,0.0
0.000276,-0.012041718,1.0,0.0
0.0002765,-0.01179142,1.0,0.0
0.000277,-0.011541128,1.0,0.0
0.0002775,-0.011290844,1.0,0.0
0.000278,-0.011040564,1.0,0.0
0.0002785,-0.010790291,1.0,0.0
0.000279,-0.010540024,1.0,0.0
0.0002795,-0.010289764,1.0,0.0
0.00028,-0.01003951,1.0,0.0
0.0002805,-0.009789262,1.0,0.0
0.000281,-0.00953902,1.0,0.0
0.0002815,-0.009288785,1.0,0.0
0.000282,-0.009038556,1.0,0.0
0.0002825,-0.008788333,1.0,0.0
0.000283,-0.008538117,1.0,0.0
0.0002835,-0.008287907,1.0,0.0
0.000284,-0.008037702,1.0,0.0
0.0002845,-0.0077875047,1.0,0.0
0.000285,-0.007537313,1.0,0.0
0.0002855,-0.0072871274,1.0,0.0
0.000286,-0.0070369486,1.0,0.0
0.0002865,-0.006786776,1.0,0.0
0.000287,-0.006536609,1.0,0.0
0.0002875,-0.006286449,1.0,0.0
0.000288,-0.006036295,1.0,0.0
0.0002885,-0.005786147,1.0,0.0
0.000289,-0.005536006,1.0,0.0
0.0002895,-0.0052858703,1.0,0.0
0.00029,-0.0050357413,1.0,0.0
0.0002905,-0.0047856187,1.0,0.0
0.000291,-0.004535502,1.0,0.0
0.0002915,-0.004285392,1.0,0.0
0.000292,-0.004035288,1.0,0.0
0.0002925,-0.00378519,1.0,0.0
0.000293,-0.0035350986,1.0,0.0
0.0002935,-0.0032850134,1.0,0.0
0.000294,-0.0030349342,1.0,0.0
0.0002945,-0.0027848615,1.0,0.0
0.000295,-0.002534795,1.0,0.0
0.0002955,-0.0022847347,1.0,0.0
0.000296,-0.0020346807,1.0,0.0
0.0002965,-0.001784633,1.0,0.0
0.000297,-0.0015345915,1.0,0.0
0.0002975,-0.0012845563,1.0,0.0
0.000298,-0.0010345273,1.0,0.0
0.0002985,-0.0007845046,1.0,0.0
0.000299,-0.0005344881,1.0,0.0
0.0002995,-0.00028447786,1.0,0.0
0.0003,-3.447388e-05,1.0,0.0
0.0003005,0.00021552386,1.0,0.0
0.000301,0.00046551533,1.0,0.0
0.0003015,0.00071550056,1.0,0.0
0.000302,0.0009654796,1.0,0.0
0.0003025,0.0012154523,1.0,0.0
0.000303,0.0014654188,1.0,0.0
0.0003035,0.0017153791,1.0,0.0
0.000304,0.001965333,1.0,0.0
0.0003045,0.0022152807,1.0,0.0
0.000305,0.0024652223,1.0,0.0
0.0003055,0.0027151576,1.0,0.0
0.000306,0.0029650866,1.0,0.0
0.0003065,0.0032150093,1.0,0.0
0.000307,0.0034649258,1.0,0.0
0.0003075,0.003714836,1.0,0.0
0.000308,0.00396474,1.0,0.0
0.0003085,0.004214638,1.0,0.0
0.000309,0.0044645295,1.0,0.0
0.0003095,0.0047144145,1.0,0.0
0.00031,0.0049642934,1.0,0.0
0.0003105,0.0052141664,1.0,0.0
0.000311,0.0054640328,1.0,0.0
0.0003115,0.005713893,1.0,0.0
0.000312,0.0059637474,1.0,0.0
0.0003125,0.006213595,1.0,0.0
0.000313,0.0064634364,1.0,0.0
0.0003135,0.0067132716,1.0,0.0
0.000314,0.0069631007,1.0,0.0
0.0003145,0.007212924,1.0,0.0
0.000315,0.00746274,1.0,0.0
0.0003155,0.0077125505,1.0,0.0
0.000316,0.007962354,1.0,0.0
0.0003165,0.008212152,1.0,0.0
0.000317,0.008461944,1.0,0.0
0.0003175,0.008711729,1.0,0.0
0.000318,0.008961508,1.0,0.0
0.0003185,0.009211281,1.0,0.0
0.000319,0.009461048,1.0,0.0
0.0003195,0.009710808,1.0,0.0
0.00032,0.009960562,1.0,0.0
0.0003205,0.01021031,1.0,0.0
0.000321,0.010460052,1.0,0.0
0.0003215,0.010709787,1.0,0.0
0.000322,0.010959516,1.0,0.0
0.0003225,0.011209239,1.0,0.0
0.000323,0.011458956,1.0,0.0
0.0003235,0.011708667,1.0,0.0
0.000324,0.01195837,1.0,0.0
0.0003245,0.012208068,1.0,0.0
0.000325,0.01245776,0.0,0.0
0.0003255,0.012222451,0.0,0.0
0.000326,0.011972149,0.0,1.0
0.0003265,0.011721852,0.0,1.0
0.000327,0.011471562,0.0,1.0
0.0003275,0.011221278,0.0,1.0
0.000328,0.010971001,0.0,1.0
0.0003285,0.010720731,0.0,1.0
0.000329,0.010470466,0.0,1.0
0.0003295,0.010220206,0.0,1.0
0.00033,0.009969954,0.0,1.0
0.0003305,0.009719708,0.0,1.0
0.000331,0.009469468,0.0,1.0
0.0003315,0.009219235,0.0,1.0
0.000332,0.008969007,0.0,1.0
0.0003325,0.008718787,0.0,1.0
0.000333,0.008468571,0.0,1.0
0.0003335,0.008218363,0.0,1.0
