Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.000133,0.07766482,0.0,1.0
0.0001335,0.07514572,0.0,1.0
0.000134,0.07262725,0.0,1.0
0.0001345,0.070109405,0.0,1.0
0.000135,0.06759219,0.0,1.0
0.0001355,0.065075606,0.0,1.0
0.000136,0.06255966,0.0,1.0
0.0001365,0.06004433,0.0,1.0
0.000137,0.057529632,0.0,1.0
0.0001375,0.055015564,0.0,1.0
0.000138,0.05250212,0.0,1.0
0.0001385,0.049989313,0.0,1.0
0.000139,0.04747713,0.0,1.0
0.0001395,0.044965573,0.0,1.0
0.00014,0.042454645,0.0,1.0
0.0001405,0.039944347,0.0,1.0
0.000141,0.037434675,0.0,1.0
0.0001415,0.03492563,0.0,1.0
0.000142,0.03241721,0.0,1.0
0.0001425,0.02990942,0.0,1.0
0.000143,0.027402256,0.0,1.0
0.0001435,0.024895718,0.0,1.0
0.000144,0.022389809,0.0,1.0
0.0001445,0.019884525,0.0,1.0
0.000145,0.017379865,0.0,1.0
0.0001455,0.014875834,0.0,1.0
0.000146,0.012372428,0.0,1.0
0.0001465,0.009869648,0.0,1.0
0.000147,0.007367493,0.0,1.0
0.0001475,0.004865964,0.0,1.0
0.000148,0.0023650602,0.0,1.0
0.0001485,-0.00013521868,0.0,1.0
0.000149,-0.0026348724,0.0,1.0
0.0001495,-0.0051339013,0.0,1.0
0.00015,-0.0076323054,0.0,1.0
0.0001505,-0.010130085,0.0,1.0
0.000151,-0.01262724,0.0,1.0
0.0001515,-0.0151237715,0.0,1.0
0.000152,-0.017619679,0.0,1.0
0.0001525,-0.020114962,0.0,1.0
0.000153,-0.022609621,0.0,1.0
0.0001535,-0.025103657,0.0,1.0
0.000154,-0.02759707,0.0,1.0
0.0001545,-0.030089859,0.0,1.0
0.000155,-0.032582026,0.0,1.0
0.0001555,-0.035073567,0.0,1.0
0.000156,-0.037564486,0.0,1.0
0.0001565,-0.040054787,0.0,1.0
0.000157,-0.04254446,0.0,1.0
0.0001575,-0.045033514,0.0,1.0
0.000158,-0.047521945,0.0,1.0
0.0001585,-0.050009754,0.0,1.0
0.000159,-0.05249694,0.0,1.0
0.0001595,-0.054983504,0.0,1.0
0.00016,-0.057469446,0.0,1.0
0.0001605,-0.05995477,0.0,1.0
0.000161,-0.06243947,0.0,1.0
0.0001615,-0.06492355,0.0,1.0
0.000162,-0.067407005,0.0,1.0
0.0001625,-0.06988984,0.0,1.0
0.000163,-0.072372064,0.0,1.0
0.0001635,-0.07485366,0.0,1.0
0.000164,-0.077334635,0.0,1.0
0.0001645,-0.07981499,0.0,1.0
0.000165,-0.08229473,0.0,1.0
0.0001655,-0.084773846,0.0,1.0
0.000166,-0.08725234,0.0,1.0
0.0001665,-0.08973022,0.0,1.0
0.000167,-0.09220748,0.0,1.0
0.0001675,-0.09468412,0.0,1.0
0.000168,-0.09716014,0.0,1.0
0.0001685,-0.099635534,0.0,1.0
0.000169,-0.10211032,0.0,1.0
0.0001695,-0.10458448,0.0,1.0
0.00017,-0.107058026,0.0,1.0
0.0001705,-0.10953095,0.0,1.0
0.000171,-0.11200326,0.0,1.0
0.0001715,-0.11447495,0.0,1.0
0.000172,-0.11694602,0.0,1.0
0.0001725,-0.119416475,0.0,1.0
0.000173,-0.12188631,0.0,1.0
0.0001735,-0.12435553,0.0,1.0
0.000174,-0.12682414,0.0,1.0
0.0001745,-0.12929212,0.0,1.0
0.000175,-0.12878469,0.0,0.0
0.0001755,-0.1262528,0.0,0.0
0.000176,-0.12372156,1.0,0.0
0.0001765,-0.12119095,1.0,0.0
0.000177,-0.118660964,1.0,0.0
0.0001775,-0.11613162,1.0,0.0
0.000178,-0.1136029,1.0,0.0
0.0001785,-0.11107481,1.0,0.0
0.000179,-0.10854736,1.0,0.0
0.0001795,-0.10602054,1.0,0.0
0.00018,-0.10349435,1.0,0.0
0.0001805,-0.10096879,1.0,0.0
0.000181,-0.098443866,1.0,0.0
0.0001815,-0.09591957,1.0,0.0
0.000182,-0.0933959,1.0,0.0
0.0001825,-0.09087288,1.0,0.0
0.000183,-0.08835047,1.0,0.0
0.0001835,-0.0858287,1.0,0.0
0.000184,-0.08330756,1.0,0.0
0.0001845,-0.08078705,1.0,0.0
0.000185,-0.078267165,1.0,0.0
0.0001855,-0.07574791,1.0,0.0
0.000186,-0.07322929,1.0,0.0
0.0001865,-0.0707113,1.0,0.0
0.000187,-0.068193935,1.0,0.0
0.0001875,-0.065677196,1.0,0.0
0.000188,-0.0631611,1.0,0.0
0.0001885,-0.060645618,1.0,0.0
0.000189,-0.05813077,1.0,0.0
0.0001895,-0.055616554,1.0,0.0
0.00019,-0.053102963,1.0,0.0
0.0001905,-0.05059,1.0,0.0
0.000191,-0.04807767,1.0,0.0
0.0001915,-0.045565963,1.0,0.0
0.000192,-0.043054886,1.0,0.0
0.0001925,-0.040544435,1.0,0.0
0.000193,-0.038034614,1.0,0.0
0.0001935,-0.03552542,1.0,0.0
0.000194,-0.03301685,1.0,0.0
0.0001945,-0.03050891,1.0,0.0
0.000195,-0.028001595,1.0,0.0
0.0001955,-0.025494909,1.0,0.0
0.000196,-0.022988848,1.0,0.0
0.0001965,-0.020483414,1.0,0.0
0.000197,-0.017978607,1.0,0.0
0.0001975,-0.015474425,1.0,0.0
0.000198,-0.012970869,1.0,0.0
0.0001985,-0.010467939,1.0,0.0
0.000199,-0.007965635,1.0,0.0
0.0001995,-0.0054639564,1.0,0.0
0.0002,-0.002962903,1.0,0.0
0.0002005,-0.00046247483,1.0,0.0
0.000201,0.0020373282,1.0,0.0
0.0002015,0.0045365067,1.0,0.0
0.000202,0.0070350603,1.0,0.0
0.0002025,0.009532989,1.0,0.0
0.000203,0.012030293,1.0,0.0
0.0002035,0.014526974,1.0,0.0
0.000204,0.01702303,1.0,0.0
0.0002045,0.019518463,1.0,0.0
0.000205,0.022013271,1.0,0.0
0.0002055,0.024507456,1.0,0.0
0.000206,0.027001018,1.0,0.0
0.0002065,0.029493956,1.0,0.0
0.000207,0.03198627,1.0,0.0
0.0002075,0.034477964,1.0,0.0
0.000208,0.036969032,1.0,0.0
0.0002085,0.039459478,1.0,0.0
0.000209,0.041949302,1.0,0.0
0.0002095,0.044438504,1.0,0.0
0.00021,0.046927083,1.0,0.0
0.0002105,0.04941504,1.0,0.0
0.000211,0.051902376,1.0,0.0
0.0002115,0.05438909,1.0,0.0
0.000212,0.05687518,1.0,0.0
0.0002125,0.05936065,1.0,0.0
0.000213,0.0618455,1.0,0.0
0.0002135,0.06432973,1.0,0.0
0.000214,0.066813335,1.0,0.0
0.0002145,0.06929632,1.0,0.0
0.000215,0.071778685,1.0,0.0
0.0002155,0.074260436,1.0,0.0
0.000216,0.076741554,1.0,0.0
0.0002165,0.07922206,1.0,0.0
0.000217,0.08170195,1.0,0.0
0.0002175,0.08418121,1.0,0.0
0.000218,0.086659856,1.0,0.0
0.0002185,0.08913788,1.0,0.0
0.000219,0.09161529,1.0,0.0
0.0002195,0.09409207,1.0,0.0
0.00022,0.09656824,1.0,0.0
0.0002205,0.09904379,1.0,0.0
0.000221,0.10151872,1.0,0.0
0.0002215,0.10399303,1.0,0.0
0.000222,0.106466725,1.0,0.0
0.0002225,0.1089398,1.0,0.0
0.000223,0.11141225,1.0,0.0
0.0002235,0.11388409,1.0,0.0
0.000224,0.11635531,1.0,0.0
0.0002245,0.11882591,1.0,0.0
0.000225,0.11987094,0.0,0.0
0.0002255,0.11734129,0.0,0.0
0.000226,0.11481227,0.0,1.0
0.0002265,0.11228388,0.0,1.0
0.000227,0.10975613,0.0,1.0
0.0002275,0.107229,0.0,1.0
0.000228,0.10470251,0.0,1.0
0.0002285,0.10217665,0.0,1.0
0.000229,0.09965142,0.0,1.0
0.0002295,0.09712683,0.0,1.0
0.00023,0.09460286,0.0,1.0
0.0002305,0.09207952,0.0,1.0
0.000231,0.08955682,0.0,1.0
0.0002315,0.08703475,0.0,1.0
0.000232,0.0845133,0.0,1.0
0.0002325,0.08199249,0.0,1.0
0.000233,0.0794723,0.0,1.0
0.0002335,0.076952755,0.0,1.0
0.000234,0.074433826,0.0,1.0
0.0002345,0.07191554,0.0,1.0
0.000235,0.069397874,0.0,1.0
0.0002355,0.06688084,0.0,1.0
0.000236,0.06436443,0.0,1.0
0.0002365,0.061848655,0.0,1.0
0.000237,0.059333507,0.0,1.0
0.0002375,0.05681899,0.0,1.0
0.000238,0.054305095,0.0,1.0
0.0002385,0.051791836,0.0,1.0
0.000239,0.0492792,0.0,1.0
0.0002395,0.046767194,0.0,1.0
0.00024,0.044255815,0.0,1.0
0.0002405,0.041745067,0.0,1.0
0.000241,0.039234944,0.0,1.0
0.0002415,0.03672545,0.0,1.0
0.000242,0.034216583,0.0,1.0
0.0002425,0.03170834,0.0,1.0
0.000243,0.029200727,0.0,1.0
0.0002435,0.02669374,0.0,1.0
0.000244,0.02418738,0.0,1.0
0.0002445,0.021681648,0.0,1.0
0.000245,0.019176539,0.0,1.0
0.0002455,0.016672058,0.0,1.0
0.000246,0.014168204,0.0,1.0
0.0002465,0.0116649745,0.0,1.0
0.000247,0.009162371,0.0,1.0
0.0002475,0.0066603934,0.0,1.0
0.000248,0.0041590407,0.0,1.0
0.0002485,0.0016583137,0.0,1.0
0.000249,-0.0008417884,0.0,1.0
0.0002495,-0.0033412655,0.0,1.0
0.00025,-0.005840118,0.0,1.0
0.0002505,-0.008338345,0.0,1.0
0.000251,-0.010835948,0.0,1.0
0.0002515,-0.013332928,0.0,1.0
0.000252,-0.015829282,0.0,1.0
0.0002525,-0.018325012,0.0,1.0
0.000253,-0.02082012,0.0,1.0
0.0002535,-0.023314603,0.0,1.0
0.000254,-0.025808463,0.0,1.0
0.0002545,-0.0283017,0.0,1.0
0.000255,-0.030794311,0.0,1.0
0.0002555,-0.033286303,0.0,1.0
0.000256,-0.03577767,0.0,1.0
0.0002565,-0.038268413,0.0,1.0
0.000257,-0.040758535,0.0,1.0
0.0002575,-0.043248035,0.0,1.0
0.000258,-0.04573691,0.0,1.0
0.0002585,-0.048225164,0.0,1.0
0.000259,-0.050712798,0.0,1.0
0.0002595,-0.05319981,0.0,1.0
0.00026,-0.0556862,0.0,1.0
0.0002605,-0.058171965,0.0,1.0
0.000261,-0.060657114,0.0,1.0
0.0002615,-0.06314164,0.0,1.0
0.000262,-0.06562554,0.0,1.0
0.0002625,-0.06810883,0.0,1.0
0.000263,-0.07059149,0.0,1.0
0.0002635,-0.07307353,0.0,1.0
0.000264,-0.07555495,0.0,1.0
0.0002645,-0.07803575,0.0,1.0
0.000265,-0.080515936,0.0,1.0
0.0002655,-0.0829955,0.0,1.0
0.000266,-0.08547443,0.0,1.0
0.0002665,-0.087952755,0.0,1.0
0.000267,-0.09043046,0.0,1.0
0.0002675,-0.09290754,0.0,1.0
0.000268,-0.095384,0.0,1.0
0.0002685,-0.09785985,0.0,1.0
0.000269,-0.10033508,0.0,1.0
0.0002695,-0.10280968,0.0,1.0
0.00027,-0.10528367,0.0,1.0
0.0002705,-0.10775704,0.0,1.0
0.000271,-0.11022979,0.0,1.0
0.0002715,-0.11270192,0.0,1.0
0.000272,-0.115173444,0.0,1.0
0.0002725,-0.11764434,0.0,1.0
0.000273,-0.12011462,0.0,1.0
0.0002735,-0.12258428,0.0,1.0
0.000274,-0.12505333,0.0,1.0
0.0002745,-0.12752175,0.0,0.0
0.000275,-0.12546507,0.0,0.0
0.0002755,-0.12293401,1.0,0.0
0.000276,-0.120403595,1.0,0.0
0.0002765,-0.11787381,1.0,0.0
0.000277,-0.11534466,1.0,0.0
0.0002775,-0.11281614,1.0,0.0
0.000278,-0.110288255,1.0,0.0
0.0002785,-0.107760996,1.0,0.0
0.000279,-0.10523437,1.0,0.0
0.0002795,-0.10270838,1.0,0.0
0.00028,-0.10018302,1.0,0.0
0.0002805,-0.097658284,1.0,0.0
0.000281,-0.09513419,1.0,0.0
0.0002815,-0.09261072,1.0,0.0
0.000282,-0.09008788,1.0,0.0
0.0002825,-0.087565675,1.0,0.0
0.000283,-0.0850441,1.0,0.0
0.0002835,-0.08252315,1.0,0.0
0.000284,-0.08000284,1.0,0.0
0.0002845,-0.077483155,1.0,0.0
0.000285,-0.0749641,1.0,0.0
0.0002855,-0.07244567,1.0,0.0
0.000286,-0.06992787,1.0,0.0
0.0002865,-0.06741071,1.0,0.0
0.000287,-0.06489417,1.0,0.0
0.0002875,-0.06237826,1.0,0.0
0.000288,-0.05986298,1.0,0.0
0.0002885,-0.05734833,1.0,0.0
0.000289,-0.054834306,1.0,0.0
0.0002895,-0.052320912,1.0,0.0
0.00029,-0.049808145,1.0,0.0
0.0002905,-0.047296006,1.0,0.0
0.000291,-0.044784497,1.0,0.0
0.0002915,-0.042273615,1.0,0.0
0.000292,-0.03976336,1.0,0.0
0.0002925,-0.037253734,1.0,0.0
0.000293,-0.034744732,1.0,0.0
0.0002935,-0.03223636,1.0,0.0
0.000294,-0.029728614,1.0,0.0
0.0002945,-0.027221495,1.0,0.0
0.000295,-0.024715004,1.0,0.0
0.0002955,-0.022209138,1.0,0.0
0.000296,-0.019703899,1.0,0.0
0.0002965,-0.017199285,1.0,0.0
0.000297,-0.0146953,1.0,0.0
0.0002975,-0.012191938,1.0,0.0
0.000298,-0.009689203,1.0,0.0
0.0002985,-0.0071870936,1.0,0.0
0.000299,-0.0046856096,1.0,0.0
0.0002995,-0.002184751,1.0,0.0
0.0003,0.0003154827,1.0,0.0
0.0003005,0.0028150913,1.0,0.0
0.000301,0.0053140754,1.0,0.0
0.0003015,0.0078124343,1.0,0.0
0.000302,0.010310169,1.0,0.0
0.0003025,0.012807279,1.0,0.0
0.000303,0.015303765,1.0,0.0
0.0003035,0.017799627,1.0,0.0
0.000304,0.020294866,1.0,0.0
0.0003045,0.02278948,1.0,0.0
0.000305,0.02528347,1.0,0.0
0.0003055,0.02777684,1.0,0.0
0.000306,0.030269582,1.0,0.0
0.0003065,0.032761704,1.0,0.0
0.000307,0.0352532,1.0,0.0
0.0003075,0.03774408,1.0,0.0
0.000308,0.04023433,1.0,0.0
0.0003085,0.04272396,1.0,0.0
0.000309,0.04521297,1.0,0.0
0.0003095,0.047701355,1.0,0.0
0.00031,0.05018912,1.0,0.0
0.0003105,0.05267626,1.0,0.0
0.000311,0.05516278,1.0,0.0
0.0003115,0.057648677,1.0,0.0
0.000312,0.060133956,1.0,0.0
0.0003125,0.06261861,1.0,0.0
0.000313,0.065102644,1.0,0.0
0.0003135,0.06758606,1.0,0.0
0.000314,0.07006885,1.0,0.0
0.0003145,0.07255103,1.0,0.0
0.000315,0.07503258,1.0,0.0
0.0003155,0.07751351,1.0,0.0
0.000316,0.07999382,1.0,0.0
0.0003165,0.08247351,1.0,0.0
0.000317,0.084952585,1.0,0.0
0.0003175,0.087431036,1.0,0.0
0.000318,0.08990887,1.0,0.0
0.0003185,0.09238608,1.0,0.0
0.000319,0.09486268,1.0,0.0
0.0003195,0.09733865,1.0,0.0
0.00032,0.099814005,1.0,0.0
0.0003205,0.102288745,1.0,0.0
0.000321,0.10476286,1.0,0.0
0.0003215,0.10723636,1.0,0.0
0.000322,0.10970924,1.0,0.0
0.0003225,0.11218151,1.0,0.0
0.000323,0.114653155,1.0,0.0
0.0003235,0.11712418,1.0,0.0
0.000324,0.11959459,1.0,0.0
0.0003245,0.12206438,1.0,0.0
0.000325,0.12453356,0.0,0.0
0.0003255,0.122152686,0.0,0.0
0.000326,0.11962246,0.0,1.0
0.0003265,0.11709287,0.0,1.0
0.000327,0.11456391,0.0,1.0
0.0003275,0.11203559,0.0,1.0
0.000328,0.109507896,0.0,1.0
0.0003285,0.10698084,0.0,1.0
0.000329,0.104454406,0.0,1.0
0.0003295,0.10192861,0.0,1.0
0.00033,0.09940344,0.0,1.0
0.0003305,0.09687891,0.0,1.0
0.000331,0.094355,0.0,1.0
0.0003315,0.09183173,0.0,1.0
0.000332,0.08930909,0.0,1.0
0.0003325,0.086787075,0.0,1.0
0.000333,0.084265694,0.0,1.0
0.0003335,0.08174494,0.0,1.0
0.000334,0.07922482,0.0,1.0
0.0003345,0.07670533,0.0,1.0
0.000335,0.07418647,0.0,1.0
0.0003355,0.07166824,0.0,1.0
0.000336,0.069150634,0.0,1.0
0.0003365,0.066633664,0.0,1.0
0.000337,0.06411732,0.0,1.0
0.0003375,0.0616016,0.0,1.0
0.000338,0.059086516,0.0,1.0
0.0003385,0.056572057,0.0,1.0
0.000339,0.05405823,0.0,1.0
0.0003395,0.05154503,0.0,1.0
0.00034,0.049032457,0.0,1.0
