Time,Ia,Ib,Ic,Inv1.Phase A.PWM_Modulator.BOT_1,Inv1.Phase A.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.TOP_1,Inv1.Phase C.PWM_Modulator.TOP_1,Inv1.Phase B.PWM_Modulator.BOT_1,Inv1.Phase C.PWM_Modulator.BOT_1
3.95e-05,-0.028713685,-0.72638786,0.75510156,1.0,0.0,0.0,0.0,1.0,1.0
4e-05,-0.028675284,-0.7256552,0.7543305,1.0,0.0,0.0,0.0,1.0,1.0
4.05e-05,-0.028636925,-0.7249233,0.75356025,1.0,0.0,0.0,0.0,1.0,1.0
4.1e-05,-0.028598605,-0.72419214,0.75279075,1.0,0.0,0.0,0.0,1.0,1.0
4.15e-05,-0.028560324,-0.7234617,0.752022,1.0,0.0,0.0,0.0,1.0,1.0
4.2e-05,-0.028522084,-0.722732,0.7512541,1.0,0.0,0.0,0.0,1.0,1.0
4.25e-05,-0.02848388,-0.72200304,0.75048697,1.0,0.0,0.0,0.0,1.0,1.0
4.3e-05,-0.028445719,-0.72127485,0.7497206,1.0,0.0,0.0,0.0,1.0,1.0
4.35e-05,-0.028407596,-0.7205474,0.748955,1.0,0.0,0.0,0.0,1.0,1.0
4.4e-05,-0.028369512,-0.7198207,0.74819016,1.0,0.0,0.0,0.0,1.0,1.0
4.45e-05,-0.02833147,-0.7190947,0.74742615,1.0,0.0,0.0,0.0,1.0,1.0
4.5e-05,-0.028293464,-0.7183694,0.74666286,1.0,0.0,0.0,0.0,1.0,1.0
4.55e-05,-0.0282555,-0.7176449,0.7459004,1.0,0.0,0.0,0.0,1.0,1.0
4.6e-05,-0.028217573,-0.7169211,0.7451387,1.0,0.0,0.0,0.0,1.0,1.0
4.65e-05,-0.028179687,-0.7161981,0.74437773,1.0,0.0,0.0,0.0,1.0,1.0
4.7e-05,-0.02814184,-0.71547574,0.7436176,1.0,0.0,0.0,0.0,1.0,1.0
4.75e-05,-0.02810403,-0.71475416,0.7428582,1.0,0.0,0.0,0.0,1.0,1.0
4.8e-05,-0.02806626,-0.7140333,0.7420996,1.0,0.0,0.0,0.0,1.0,1.0
4.85e-05,-0.02802853,-0.7133132,0.7413417,1.0,0.0,0.0,0.0,1.0,1.0
4.9e-05,-0.027990839,-0.7125938,0.7405847,1.0,0.0,0.0,0.0,1.0,1.0
4.95e-05,-0.027953185,-0.71187514,0.73982835,1.0,0.0,0.0,0.0,1.0,1.0
5e-05,-0.027915573,-0.7111572,0.7390728,1.0,0.0,0.0,0.0,1.0,1.0
5.05e-05,-0.027877998,-0.71044004,0.738318,1.0,0.0,0.0,0.0,1.0,1.0
5.1e-05,-0.027840462,-0.70972353,0.737564,1.0,0.0,0.0,0.0,1.0,1.0
5.15e-05,-0.027802965,-0.7090078,0.73681074,1.0,0.0,0.0,0.0,1.0,1.0
5.2e-05,-0.027765505,-0.7082928,0.7360583,1.0,0.0,0.0,0.0,1.0,1.0
5.25e-05,-0.027728086,-0.7075785,0.73530656,1.0,0.0,0.0,0.0,1.0,1.0
5.3e-05,-0.027690705,-0.70686495,0.73455566,1.0,0.0,0.0,0.0,1.0,1.0
5.35e-05,-0.027653363,-0.7061521,0.7338055,1.0,0.0,0.0,0.0,1.0,1.0
5.4e-05,-0.027616058,-0.70544,0.733056,1.0,0.0,0.0,0.0,1.0,1.0
5.45e-05,-0.027578793,-0.7047286,0.7323074,1.0,0.0,0.0,0.0,1.0,1.0
5.5e-05,-0.027541567,-0.7040179,0.73155946,1.0,0.0,0.0,0.0,1.0,1.0
5.55e-05,-0.027504379,-0.7033079,0.7308123,1.0,0.0,0.0,0.0,1.0,1.0
5.6e-05,-0.027467228,-0.7025987,0.73006594,1.0,0.0,0.0,0.0,1.0,1.0
5.65e-05,-0.027430117,-0.70189023,0.72932035,1.0,0.0,0.0,0.0,1.0,1.0
5.7e-05,-0.027393043,-0.7011824,0.72857547,1.0,0.0,0.0,0.0,1.0,1.0
5.75e-05,-0.027356008,-0.70047534,0.72783136,1.0,0.0,0.0,0.0,1.0,1.0
5.8e-05,-0.027319012,-0.69976896,0.727088,1.0,0.0,0.0,0.0,1.0,1.0
5.85e-05,-0.027282054,-0.69906336,0.7263454,1.0,0.0,0.0,0.0,1.0,1.0
5.9e-05,-0.027245134,-0.6983584,0.7256035,1.0,0.0,0.0,0.0,1.0,1.0
5.95e-05,-0.027208252,-0.6976542,0.72486246,1.0,0.0,0.0,0.0,1.0,1.0
6e-05,-0.027171409,-0.69695073,0.7241221,1.0,0.0,0.0,0.0,1.0,1.0
6.05e-05,-0.027134603,-0.69624794,0.72338253,1.0,0.0,0.0,0.0,1.0,1.0
6.1e-05,-0.027097834,-0.69554585,0.7226437,1.0,0.0,0.0,0.0,1.0,1.0
6.15e-05,-0.027061105,-0.6948445,0.7219056,1.0,0.0,0.0,0.0,1.0,1.0
6.2e-05,-0.027024414,-0.6941439,0.7211683,1.0,0.0,0.0,0.0,1.0,1.0
6.25e-05,-0.02698776,-0.69344395,0.7204317,1.0,0.0,0.0,0.0,1.0,1.0
6.3e-05,-0.026951144,-0.69274473,0.71969587,1.0,0.0,0.0,0.0,1.0,1.0
6.35e-05,-0.026914567,-0.6920462,0.71896076,1.0,0.0,0.0,0.0,1.0,1.0
6.4e-05,-0.026878025,-0.6913484,0.71822643,1.0,0.0,0.0,0.0,1.0,1.0
6.45e-05,-0.026841523,-0.6906513,0.7174928,1.0,0.0,0.0,0.0,1.0,1.0
6.5e-05,-0.02680506,-0.68995494,0.71676,1.0,0.0,0.0,0.0,1.0,1.0
6.55e-05,-0.026768632,-0.68925923,0.71602786,1.0,0.0,0.0,0.0,1.0,1.0
6.6e-05,-0.026732244,-0.68856424,0.7152965,1.0,0.0,0.0,0.0,1.0,1.0
6.65e-05,-0.026695892,-0.68787,0.7145659,1.0,0.0,0.0,0.0,1.0,1.0
6.7e-05,-0.026659578,-0.68717647,0.713836,1.0,0.0,0.0,0.0,1.0,1.0
6.75e-05,-0.026623301,-0.68648356,0.7131069,1.0,0.0,0.0,0.0,1.0,1.0
6.8e-05,-0.026587062,-0.68579143,0.7123785,1.0,0.0,0.0,0.0,1.0,1.0
6.85e-05,-0.026550861,-0.68509996,0.71165085,1.0,0.0,0.0,0.0,1.0,1.0
6.9e-05,-0.026514696,-0.6844092,0.7109239,1.0,0.0,0.0,0.0,1.0,1.0
6.95e-05,-0.02647857,-0.68371916,0.71019775,1.0,0.0,0.0,0.0,1.0,1.0
7e-05,-0.02644248,-0.68302983,0.7094723,1.0,0.0,0.0,0.0,1.0,1.0
7.05e-05,-0.026406428,-0.68234116,0.70874757,1.0,0.0,0.0,0.0,1.0,1.0
7.1e-05,-0.026370414,-0.6816532,0.7080236,1.0,0.0,0.0,0.0,1.0,0.0
7.15e-05,-0.026334437,-0.68096596,0.7073004,1.0,0.0,0.0,0.0,1.0,0.0
7.2e-05,-0.026298495,-0.68027943,0.7065779,1.0,0.0,0.0,1.0,1.0,0.0
7.25e-05,-0.031206734,-0.7290239,0.7602306,1.0,0.0,0.0,1.0,1.0,0.0
7.3e-05,-0.0361121,-0.77771765,0.8138298,1.0,0.0,0.0,1.0,1.0,0.0
7.35e-05,-0.041014597,-0.8263609,0.8673755,1.0,0.0,0.0,1.0,1.0,0.0
7.4e-05,-0.045914225,-0.87495357,0.9208678,1.0,0.0,0.0,1.0,1.0,0.0
7.45e-05,-0.05081099,-0.92349577,0.97430676,1.0,0.0,0.0,1.0,1.0,0.0
7.5e-05,-0.055704888,-0.97198755,1.0276924,1.0,0.0,0.0,1.0,1.0,0.0
7.55e-05,-0.06059593,-1.0204289,1.0810249,0.0,0.0,0.0,1.0,1.0,0.0
7.6e-05,-0.060489308,-1.0688707,1.12936,0.0,0.0,0.0,1.0,1.0,0.0
7.65e-05,-0.06038033,-1.1172645,1.1776448,0.0,1.0,0.0,1.0,1.0,0.0
7.7e-05,-0.060268987,-1.1656106,1.2258795,0.0,1.0,0.0,1.0,1.0,0.0
7.75e-05,-0.060155295,-1.2139088,1.2740641,0.0,1.0,0.0,1.0,1.0,0.0
7.8e-05,-0.06003925,-1.2621593,1.3221986,0.0,1.0,0.0,1.0,1.0,0.0
7.85e-05,-0.05992085,-1.3103623,1.3702831,0.0,1.0,0.0,1.0,1.0,0.0
7.9e-05,-0.05980011,-1.3585175,1.4183177,0.0,1.0,0.0,1.0,1.0,0.0
7.95e-05,-0.059677023,-1.4066253,1.4663023,0.0,1.0,0.0,1.0,0.0,0.0
8e-05,-0.059602257,-1.4052045,1.4648068,0.0,1.0,0.0,1.0,0.0,0.0
8.05e-05,-0.059527572,-1.4037851,1.4633127,0.0,1.0,1.0,1.0,0.0,0.0
8.1e-05,-0.059452962,-1.4023672,1.4618202,0.0,1.0,1.0,1.0,0.0,0.0
8.15e-05,-0.059378427,-1.4009508,1.4603293,0.0,1.0,1.0,1.0,0.0,0.0
8.2e-05,-0.05930397,-1.3995358,1.4588398,0.0,1.0,1.0,1.0,0.0,0.0
8.25e-05,-0.05922959,-1.3981222,1.4573518,0.0,1.0,1.0,1.0,0.0,0.0
8.3e-05,-0.059155285,-1.39671,1.4558654,0.0,1.0,1.0,1.0,0.0,0.0
8.35e-05,-0.05908106,-1.3952993,1.4543804,0.0,1.0,1.0,1.0,0.0,0.0
8.4e-05,-0.059006907,-1.39389,1.452897,0.0,1.0,1.0,1.0,0.0,0.0
8.45e-05,-0.058932833,-1.3924822,1.4514151,0.0,1.0,1.0,1.0,0.0,0.0
8.5e-05,-0.058858834,-1.3910758,1.4499346,0.0,1.0,1.0,1.0,0.0,0.0
8.55e-05,-0.058784913,-1.3896708,1.4484557,0.0,1.0,1.0,1.0,0.0,0.0
8.6e-05,-0.058711067,-1.3882673,1.4469783,0.0,1.0,1.0,1.0,0.0,0.0
8.65e-05,-0.0586373,-1.3868651,1.4455024,0.0,1.0,1.0,1.0,0.0,0.0
8.7e-05,-0.058563605,-1.3854643,1.444028,0.0,1.0,1.0,1.0,0.0,0.0
8.75e-05,-0.058489986,-1.384065,1.4425551,0.0,1.0,1.0,1.0,0.0,0.0
8.8e-05,-0.058416445,-1.3826672,1.4410837,0.0,1.0,1.0,1.0,0.0,0.0
8.85e-05,-0.05834298,-1.3812708,1.4396137,0.0,1.0,1.0,1.0,0.0,0.0
8.9e-05,-0.058269586,-1.3798757,1.4381453,0.0,1.0,1.0,1.0,0.0,0.0
8.95e-05,-0.058196273,-1.3784821,1.4366783,0.0,1.0,1.0,1.0,0.0,0.0
9e-05,-0.058123033,-1.3770899,1.4352129,0.0,1.0,1.0,1.0,0.0,0.0
9.05e-05,-0.05804987,-1.375699,1.433749,0.0,1.0,1.0,1.0,0.0,0.0
9.1e-05,-0.05797678,-1.3743097,1.4322865,0.0,1.0,1.0,1.0,0.0,0.0
9.15e-05,-0.057903763,-1.3729217,1.4308255,0.0,1.0,1.0,1.0,0.0,0.0
9.2e-05,-0.057830825,-1.3715352,1.429366,0.0,1.0,1.0,1.0,0.0,0.0
9.25e-05,-0.057757962,-1.37015,1.427908,0.0,1.0,1.0,1.0,0.0,0.0
9.3e-05,-0.057685174,-1.3687662,1.4264514,0.0,1.0,1.0,1.0,0.0,0.0
9.35e-05,-0.05761246,-1.3673838,1.4249964,0.0,1.0,1.0,1.0,0.0,0.0
9.4e-05,-0.05753982,-1.3660029,1.4235427,0.0,1.0,1.0,1.0,0.0,0.0
9.45e-05,-0.05746726,-1.3646234,1.4220906,0.0,1.0,1.0,1.0,0.0,0.0
9.5e-05,-0.05739477,-1.3632452,1.42064,0.0,1.0,1.0,1.0,0.0,0.0
9.55e-05,-0.057322353,-1.3618685,1.4191909,0.0,1.0,1.0,1.0,0.0,0.0
9.6e-05,-0.057250015,-1.3604932,1.4177432,0.0,1.0,1.0,1.0,0.0,0.0
9.65e-05,-0.05717775,-1.3591192,1.416297,0.0,1.0,1.0,1.0,0.0,0.0
9.7e-05,-0.057105556,-1.3577466,1.4148521,0.0,1.0,1.0,1.0,0.0,0.0
9.75e-05,-0.057033442,-1.3563755,1.4134089,0.0,1.0,1.0,1.0,0.0,0.0
9.8e-05,-0.0569614,-1.3550057,1.411967,0.0,1.0,1.0,1.0,0.0,0.0
9.85e-05,-0.05688943,-1.3536373,1.4105268,0.0,1.0,1.0,1.0,0.0,0.0
9.9e-05,-0.056817535,-1.3522704,1.4090879,0.0,1.0,1.0,1.0,0.0,0.0
9.95e-05,-0.056745715,-1.3509047,1.4076505,0.0,1.0,1.0,1.0,0.0,0.0
1e-04,-0.05667397,-1.3495405,1.4062145,0.0,1.0,1.0,1.0,0.0,0.0
0.0001005,-0.0566023,-1.3481777,1.4047799,0.0,1.0,1.0,1.0,0.0,0.0
0.000101,-0.0565307,-1.3468162,1.4033469,0.0,1.0,1.0,1.0,0.0,0.0
0.0001015,-0.056459174,-1.3454561,1.4019153,0.0,1.0,1.0,1.0,0.0,0.0
0.000102,-0.056387722,-1.3440975,1.4004852,0.0,1.0,1.0,1.0,0.0,0.0
0.0001025,-0.056316346,-1.3427402,1.3990566,0.0,1.0,1.0,1.0,0.0,0.0
0.000103,-0.05624504,-1.3413842,1.3976293,0.0,1.0,1.0,1.0,0.0,0.0
0.0001035,-0.056173813,-1.3400297,1.3962035,0.0,1.0,1.0,1.0,0.0,0.0
0.000104,-0.056102656,-1.3386765,1.3947792,0.0,1.0,1.0,1.0,0.0,0.0
0.0001045,-0.05603157,-1.3373247,1.3933562,0.0,1.0,1.0,1.0,0.0,0.0
0.000105,-0.05596056,-1.3359742,1.3919349,0.0,1.0,1.0,1.0,0.0,0.0
0.0001055,-0.05588962,-1.3346252,1.3905149,0.0,1.0,1.0,1.0,0.0,0.0
0.000106,-0.05581876,-1.3332775,1.3890963,0.0,1.0,1.0,1.0,0.0,0.0
0.0001065,-0.055747967,-1.3319312,1.3876791,0.0,1.0,1.0,1.0,0.0,0.0
0.000107,-0.055677246,-1.3305862,1.3862635,0.0,1.0,1.0,1.0,0.0,0.0
0.0001075,-0.055606604,-1.3292426,1.3848492,0.0,1.0,1.0,1.0,0.0,0.0
0.000108,-0.055536028,-1.3279004,1.3834364,0.0,1.0,1.0,1.0,0.0,0.0
0.0001085,-0.05546553,-1.3265595,1.382025,0.0,1.0,1.0,1.0,0.0,0.0
0.000109,-0.0553951,-1.32522,1.3806151,0.0,1.0,1.0,1.0,0.0,0.0
0.0001095,-0.05532475,-1.3238819,1.3792067,0.0,1.0,1.0,1.0,0.0,0.0
0.00011,-0.055254463,-1.322545,1.3777995,0.0,1.0,1.0,1.0,0.0,0.0
0.0001105,-0.055184253,-1.3212097,1.3763939,0.0,1.0,1.0,1.0,0.0,0.0
0.000111,-0.055114117,-1.3198756,1.3749897,0.0,1.0,1.0,1.0,0.0,0.0
0.0001115,-0.05504405,-1.3185428,1.3735869,0.0,1.0,1.0,1.0,0.0,0.0
0.000112,-0.054974057,-1.3172115,1.3721856,0.0,1.0,1.0,1.0,0.0,0.0
0.0001125,-0.054904137,-1.3158815,1.3707856,0.0,1.0,1.0,1.0,0.0,0.0
0.000113,-0.054834288,-1.3145528,1.3693871,0.0,1.0,1.0,1.0,0.0,0.0
0.0001135,-0.05476451,-1.3132255,1.36799,0.0,1.0,1.0,1.0,0.0,0.0
0.000114,-0.054694805,-1.3118995,1.3665943,0.0,1.0,1.0,1.0,0.0,0.0
0.0001145,-0.05462517,-1.3105749,1.3652,0.0,1.0,1.0,1.0,0.0,0.0
0.000115,-0.05455561,-1.3092517,1.3638072,0.0,1.0,1.0,1.0,0.0,0.0
0.0001155,-0.05448612,-1.3079296,1.3624158,0.0,1.0,1.0,1.0,0.0,0.0
0.000116,-0.0544167,-1.306609,1.3610258,0.0,1.0,1.0,1.0,0.0,0.0
0.0001165,-0.05434735,-1.3052899,1.3596371,0.0,1.0,1.0,1.0,0.0,0.0
0.000117,-0.054278076,-1.3039719,1.35825,0.0,1.0,1.0,1.0,0.0,0.0
0.0001175,-0.05420887,-1.3026553,1.3568642,0.0,1.0,1.0,1.0,0.0,0.0
0.000118,-0.05413974,-1.3013401,1.3554798,0.0,1.0,1.0,1.0,0.0,0.0
0.0001185,-0.054070678,-1.3000262,1.3540969,0.0,1.0,1.0,1.0,0.0,0.0
0.000119,-0.05400169,-1.2987137,1.3527153,0.0,1.0,1.0,1.0,0.0,0.0
0.0001195,-0.053932767,-1.2974024,1.3513352,0.0,1.0,1.0,1.0,0.0,0.0
0.00012,-0.05386392,-1.2960925,1.3499564,0.0,1.0,1.0,1.0,0.0,0.0
0.0001205,-0.05379514,-1.294784,1.348579,0.0,1.0,1.0,1.0,0.0,0.0
0.000121,-0.053726435,-1.2934767,1.3472031,0.0,1.0,0.0,1.0,0.0,0.0
0.0001215,-0.0536578,-1.2921708,1.3458285,0.0,1.0,0.0,1.0,0.0,0.0
0.000122,-0.053589236,-1.2908661,1.3444554,0.0,1.0,0.0,1.0,1.0,0.0
0.0001225,-0.053470075,-1.3390439,1.3925139,0.0,1.0,0.0,1.0,1.0,0.0
0.000123,-0.05334857,-1.3871739,1.4405224,0.0,1.0,0.0,1.0,1.0,0.0
0.0001235,-0.05322472,-1.4352565,1.4884812,0.0,1.0,0.0,1.0,1.0,0.0
0.000124,-0.053098533,-1.4832915,1.5363901,0.0,1.0,0.0,1.0,1.0,0.0
0.0001245,-0.052970007,-1.5312791,1.5842491,0.0,1.0,0.0,1.0,1.0,0.0
0.000125,-0.05283914,-1.5792193,1.6320585,0.0,1.0,0.0,1.0,1.0,0.0
0.0001255,-0.052705947,-1.6271122,1.6798182,0.0,0.0,0.0,1.0,1.0,0.0
0.000126,-0.05257042,-1.6749578,1.7275281,0.0,0.0,0.0,1.0,1.0,0.0
0.0001265,-0.052432567,-1.722756,1.7751886,1.0,0.0,0.0,1.0,1.0,0.0
0.000127,-0.057287198,-1.7704564,1.8277436,1.0,0.0,0.0,1.0,1.0,0.0
0.0001275,-0.06213901,-1.8181072,1.8802463,1.0,0.0,0.0,1.0,1.0,0.0
0.000128,-0.066988006,-1.8657086,1.9326966,1.0,0.0,0.0,1.0,1.0,0.0
0.0001285,-0.07183419,-1.9132603,1.9850945,1.0,0.0,0.0,1.0,1.0,0.0
0.000129,-0.07667757,-1.9607627,2.0374403,1.0,0.0,0.0,1.0,1.0,0.0
0.0001295,-0.08151814,-2.0082157,2.0897338,1.0,0.0,0.0,0.0,1.0,0.0
0.00013,-0.08141177,-2.006189,2.087601,1.0,0.0,0.0,0.0,1.0,0.0
0.0001305,-0.081305504,-2.0041647,2.0854702,1.0,0.0,0.0,0.0,1.0,1.0
0.000131,-0.08119935,-2.0021422,2.0833416,1.0,0.0,0.0,0.0,1.0,1.0
0.0001315,-0.081093304,-2.0001216,2.081215,1.0,0.0,0.0,0.0,1.0,1.0
0.000132,-0.08098737,-1.9981033,2.0790906,1.0,0.0,0.0,0.0,1.0,1.0
0.0001325,-0.08088154,-1.996087,2.0769684,1.0,0.0,0.0,0.0,1.0,1.0
0.000133,-0.08077583,-1.9940727,2.0748484,1.0,0.0,0.0,0.0,1.0,1.0
0.0001335,-0.08067022,-1.9920604,2.0727305,1.0,0.0,0.0,0.0,1.0,1.0
0.000134,-0.08056472,-1.9900502,2.070615,1.0,0.0,0.0,0.0,1.0,1.0
0.0001345,-0.080459334,-1.988042,2.0685015,1.0,0.0,0.0,0.0,1.0,1.0
0.000135,-0.08035405,-1.986036,2.06639,1.0,0.0,0.0,0.0,1.0,1.0
0.0001355,-0.08024888,-1.9840318,2.0642807,1.0,0.0,0.0,0.0,1.0,1.0
0.000136,-0.08014382,-1.9820298,2.0621736,1.0,0.0,0.0,0.0,1.0,1.0
0.0001365,-0.08003886,-1.9800297,2.0600686,1.0,0.0,0.0,0.0,1.0,1.0
0.000137,-0.07993401,-1.9780318,2.0579658,1.0,0.0,0.0,0.0,1.0,1.0
0.0001375,-0.07982927,-1.9760358,2.055865,1.0,0.0,0.0,0.0,1.0,1.0
0.000138,-0.07972464,-1.9740418,2.0537665,1.0,0.0,0.0,0.0,1.0,1.0
0.0001385,-0.079620115,-1.97205,2.05167,1.0,0.0,0.0,0.0,1.0,1.0
0.000139,-0.0795157,-1.97006,2.0495758,1.0,0.0,0.0,0.0,1.0,1.0
