Time,Iout,IGBT Leg1.PWM_Modulator.TOP_1,IGBT Leg1.PWM_Modulator.BOT_1
0.0001405,-9.992595,0.0,1.0
0.000141,-9.994233,0.0,1.0
0.0001415,-9.995508,0.0,1.0
0.000142,-9.996502,0.0,1.0
0.0001425,-9.997275,0.0,1.0
0.000143,-9.997878,0.0,1.0
0.0001435,-9.998347,0.0,1.0
0.000144,-9.9987135,0.0,1.0
0.0001445,-9.998998,0.0,1.0
0.000145,-9.99922,0.0,1.0
0.0001455,-9.9993925,0.0,1.0
0.000146,-9.999527,0.0,1.0
0.0001465,-9.999631,0.0,1.0
0.000147,-9.999713,0.0,1.0
0.0001475,-9.999777,0.0,1.0
0.000148,-9.9998255,0.0,1.0
0.0001485,-9.999865,0.0,1.0
0.000149,-9.999894,0.0,1.0
0.0001495,-9.999918,0.0,1.0
0.00015,-9.999936,0.0,1.0
0.0001505,-9.99995,0.0,1.0
0.000151,-9.999961,0.0,1.0
0.0001515,-9.9999695,0.0,1.0
0.000152,-9.999976,0.0,1.0
0.0001525,-9.999982,0.0,1.0
0.000153,-9.999986,0.0,1.0
0.0001535,-9.999989,0.0,1.0
0.000154,-9.999991,0.0,1.0
0.0001545,-9.999993,0.0,1.0
0.000155,-9.999994,0.0,1.0
0.0001555,-9.999996,0.0,1.0
0.000156,-9.999997,0.0,1.0
0.0001565,-9.999997,0.0,1.0
0.000157,-9.999998,0.0,1.0
0.0001575,-9.999998,0.0,1.0
0.000158,-9.999999,0.0,1.0
0.0001585,-9.999999,0.0,1.0
0.000159,-9.999999,0.0,1.0
0.0001595,-9.999999,0.0,1.0
0.00016,-10.0,0.0,1.0
0.0001605,-10.0,0.0,1.0
0.000161,-10.0,0.0,1.0
0.0001615,-10.0,0.0,1.0
0.000162,-10.0,0.0,1.0
0.0001625,-10.0,0.0,1.0
0.000163,-10.0,0.0,1.0
0.0001635,-10.0,0.0,1.0
0.000164,-10.0,0.0,1.0
0.0001645,-10.0,0.0,1.0
0.000165,-10.0,0.0,1.0
0.0001655,-10.0,0.0,1.0
0.000166,-10.0,0.0,1.0
0.0001665,-10.0,0.0,1.0
0.000167,-10.0,0.0,1.0
0.0001675,-10.0,0.0,1.0
0.000168,-10.0,0.0,1.0
0.0001685,-10.0,0.0,1.0
0.000169,-10.0,0.0,1.0
0.0001695,-10.0,0.0,1.0
0.00017,-10.0,0.0,1.0
0.0001705,-10.0,0.0,1.0
0.000171,-10.0,0.0,1.0
0.0001715,-10.0,0.0,1.0
0.000172,-10.0,0.0,1.0
0.0001725,-10.0,0.0,1.0
0.000173,-10.0,0.0,1.0
0.0001735,-10.0,0.0,1.0
0.000174,-10.0,0.0,1.0
0.0001745,-10.0,0.0,1.0
0.000175,-7.1921043,0.0,0.0
0.0001755,-3.3892243,0.0,0.0
0.000176,-0.42753834,1.0,0.0
0.0001765,1.879025,1.0,0.0
0.000177,3.6753783,1.0,0.0
0.0001775,5.0743794,1.0,0.0
0.000178,6.163923,1.0,0.0
0.0001785,7.01246,1.0,0.0
0.000179,7.6733017,1.0,0.0
0.0001795,8.187965,1.0,0.0
0.00018,8.588786,1.0,0.0
0.0001805,8.900946,1.0,0.0
0.000181,9.144055,1.0,0.0
0.0001815,9.33339,1.0,0.0
0.000182,9.480844,1.0,0.0
0.0001825,9.59568,1.0,0.0
0.000183,9.685116,1.0,0.0
0.0001835,9.754767,1.0,0.0
0.000184,9.809013,1.0,0.0
0.0001845,9.851259,1.0,0.0
0.000185,9.88416,1.0,0.0
0.0001855,9.909784,1.0,0.0
0.000186,9.92974,1.0,0.0
0.0001865,9.945281,1.0,0.0
0.000187,9.957385,1.0,0.0
0.0001875,9.966811,1.0,0.0
0.000188,9.974153,1.0,0.0
0.0001885,9.97987,1.0,0.0
0.000189,9.984323,1.0,0.0
0.0001895,9.987791,1.0,0.0
0.00019,9.990491,1.0,0.0
0.0001905,9.992595,1.0,0.0
0.000191,9.994233,1.0,0.0
0.0001915,9.995508,1.0,0.0
0.000192,9.996502,1.0,0.0
0.0001925,9.997275,1.0,0.0
0.000193,9.997878,1.0,0.0
0.0001935,9.998347,1.0,0.0
0.000194,9.9987135,1.0,0.0
0.0001945,9.998998,1.0,0.0
0.000195,9.99922,1.0,0.0
0.0001955,9.9993925,1.0,0.0
0.000196,9.999527,1.0,0.0
0.0001965,9.999631,1.0,0.0
0.000197,9.999713,1.0,0.0
0.0001975,9.999777,1.0,0.0
0.000198,9.9998255,1.0,0.0
0.0001985,9.999865,1.0,0.0
0.000199,9.999894,1.0,0.0
0.0001995,9.999918,1.0,0.0
0.0002,9.999936,1.0,0.0
0.0002005,9.99995,1.0,0.0
0.000201,9.999961,1.0,0.0
0.0002015,9.9999695,1.0,0.0
0.000202,9.999976,1.0,0.0
0.0002025,9.999982,1.0,0.0
0.000203,9.999986,1.0,0.0
0.0002035,9.999989,1.0,0.0
0.000204,9.999991,1.0,0.0
0.0002045,9.999993,1.0,0.0
0.000205,9.999994,1.0,0.0
0.0002055,9.999996,1.0,0.0
0.000206,9.999997,1.0,0.0
0.0002065,9.999997,1.0,0.0
0.000207,9.999998,1.0,0.0
0.0002075,9.999998,1.0,0.0
0.000208,9.999999,1.0,0.0
0.0002085,9.999999,1.0,0.0
0.000209,9.999999,1.0,0.0
0.0002095,9.999999,1.0,0.0
0.00021,10.0,1.0,0.0
0.0002105,10.0,1.0,0.0
0.000211,10.0,1.0,0.0
0.0002115,10.0,1.0,0.0
0.000212,10.0,1.0,0.0
0.0002125,10.0,1.0,0.0
0.000213,10.0,1.0,0.0
0.0002135,10.0,1.0,0.0
0.000214,10.0,1.0,0.0
0.0002145,10.0,1.0,0.0
0.000215,10.0,1.0,0.0
0.0002155,10.0,1.0,0.0
0.000216,10.0,1.0,0.0
0.0002165,10.0,1.0,0.0
0.000217,10.0,1.0,0.0
0.0002175,10.0,1.0,0.0
0.000218,10.0,1.0,0.0
0.0002185,10.0,1.0,0.0
0.000219,10.0,1.0,0.0
0.0002195,10.0,1.0,0.0
0.00022,10.0,1.0,0.0
0.0002205,10.0,1.0,0.0
0.000221,10.0,1.0,0.0
0.0002215,10.0,1.0,0.0
0.000222,10.0,1.0,0.0
0.0002225,10.0,1.0,0.0
0.000223,10.0,1.0,0.0
0.0002235,10.0,1.0,0.0
0.000224,10.0,1.0,0.0
0.0002245,10.0,1.0,0.0
0.000225,8.610039,0.0,0.0
0.0002255,4.4935126,0.0,0.0
0.000226,1.287559,0.0,1.0
0.0002265,-1.2092402,0.0,1.0
0.000227,-3.1537495,0.0,1.0
0.0002275,-4.6681347,0.0,1.0
0.000228,-5.847539,0.0,1.0
0.0002285,-6.7660604,0.0,1.0
0.000229,-7.4814053,0.0,1.0
0.0002295,-8.038516,0.0,1.0
0.00023,-8.472395,0.0,1.0
0.0002305,-8.8103,0.0,1.0
0.000231,-9.073461,0.0,1.0
0.0002315,-9.278411,0.0,1.0
0.000232,-9.438025,0.0,1.0
0.0002325,-9.562334,0.0,1.0
0.000233,-9.659145,0.0,1.0
0.0002335,-9.734542,0.0,1.0
0.000234,-9.793262,0.0,1.0
0.0002345,-9.838991,0.0,1.0
0.000235,-9.874606,0.0,1.0
0.0002355,-9.902344,0.0,1.0
0.000236,-9.923945,0.0,1.0
0.0002365,-9.940768,0.0,1.0
0.000237,-9.953871,0.0,1.0
0.0002375,-9.964074,0.0,1.0
0.000238,-9.972021,0.0,1.0
0.0002385,-9.9782095,0.0,1.0
0.000239,-9.983029,0.0,1.0
0.0002395,-9.986784,0.0,1.0
0.00024,-9.989707,0.0,1.0
0.0002405,-9.991983,0.0,1.0
0.000241,-9.993757,0.0,1.0
0.0002415,-9.995138,0.0,1.0
0.000242,-9.996214,0.0,1.0
0.0002425,-9.997051,0.0,1.0
0.000243,-9.997704,0.0,1.0
0.0002435,-9.998211,0.0,1.0
0.000244,-9.998607,0.0,1.0
0.0002445,-9.998915,0.0,1.0
0.000245,-9.999155,0.0,1.0
0.0002455,-9.999342,0.0,1.0
0.000246,-9.999488,0.0,1.0
0.0002465,-9.999601,0.0,1.0
0.000247,-9.999689,0.0,1.0
0.0002475,-9.999758,0.0,1.0
0.000248,-9.999811,0.0,1.0
0.0002485,-9.999853,0.0,1.0
0.000249,-9.999886,0.0,1.0
0.0002495,-9.999911,0.0,1.0
0.00025,-9.99993,0.0,1.0
0.0002505,-9.999946,0.0,1.0
0.000251,-9.999958,0.0,1.0
0.0002515,-9.999968,0.0,1.0
0.000252,-9.999974,0.0,1.0
0.0002525,-9.99998,0.0,1.0
0.000253,-9.999985,0.0,1.0
0.0002535,-9.999988,0.0,1.0
0.000254,-9.99999,0.0,1.0
0.0002545,-9.999992,0.0,1.0
0.000255,-9.999994,0.0,1.0
0.0002555,-9.999995,0.0,1.0
0.000256,-9.999996,0.0,1.0
0.0002565,-9.999997,0.0,1.0
0.000257,-9.999998,0.0,1.0
0.0002575,-9.999998,0.0,1.0
0.000258,-9.999999,0.0,1.0
0.0002585,-9.999999,0.0,1.0
0.000259,-9.999999,0.0,1.0
0.0002595,-9.999999,0.0,1.0
0.00026,-10.0,0.0,1.0
0.0002605,-10.0,0.0,1.0
0.000261,-10.0,0.0,1.0
0.0002615,-10.0,0.0,1.0
0.000262,-10.0,0.0,1.0
0.0002625,-10.0,0.0,1.0
0.000263,-10.0,0.0,1.0
0.0002635,-10.0,0.0,1.0
0.000264,-10.0,0.0,1.0
0.0002645,-10.0,0.0,1.0
0.000265,-10.0,0.0,1.0
0.0002655,-10.0,0.0,1.0
0.000266,-10.0,0.0,1.0
0.0002665,-10.0,0.0,1.0
0.000267,-10.0,0.0,1.0
0.0002675,-10.0,0.0,1.0
0.000268,-10.0,0.0,1.0
0.0002685,-10.0,0.0,1.0
0.000269,-10.0,0.0,1.0
0.0002695,-10.0,0.0,1.0
0.00027,-10.0,0.0,1.0
0.0002705,-10.0,0.0,1.0
0.000271,-10.0,0.0,1.0
0.0002715,-10.0,0.0,1.0
0.000272,-10.0,0.0,1.0
0.0002725,-10.0,0.0,1.0
0.000273,-10.0,0.0,1.0
0.0002735,-10.0,0.0,1.0
0.000274,-10.0,0.0,1.0
0.0002745,-10.0,0.0,0.0
0.000275,-5.933854,0.0,0.0
0.0002755,-2.4092982,1.0,0.0
0.000276,0.3356289,1.0,0.0
0.0002765,2.47338,1.0,0.0
0.000277,4.1382627,1.0,0.0
0.0002775,5.4348745,1.0,0.0
0.000278,6.4446764,1.0,0.0
0.0002785,7.2311115,1.0,0.0
0.000279,7.8435874,1.0,0.0
0.0002795,8.320584,1.0,0.0
0.00028,8.69207,1.0,0.0
0.0002805,8.981382,1.0,0.0
0.000281,9.2067,1.0,0.0
0.0002815,9.382177,1.0,0.0
0.000282,9.518839,1.0,0.0
0.0002825,9.625272,1.0,0.0
0.000283,9.708161,1.0,0.0
0.0002835,9.772716,1.0,0.0
0.000284,9.82299,1.0,0.0
0.0002845,9.862145,1.0,0.0
0.000285,9.892638,1.0,0.0
0.0002855,9.916387,1.0,0.0
0.000286,9.934882,1.0,0.0
0.0002865,9.949286,1.0,0.0
0.000287,9.960504,1.0,0.0
0.0002875,9.96924,1.0,0.0
0.000288,9.976045,1.0,0.0
0.0002885,9.981343,1.0,0.0
0.000289,9.98547,1.0,0.0
0.0002895,9.988684,1.0,0.0
0.00029,9.991187,1.0,0.0
0.0002905,9.993136,1.0,0.0
0.000291,9.994655,1.0,0.0
0.0002915,9.995837,1.0,0.0
0.000292,9.9967575,1.0,0.0
0.0002925,9.997475,1.0,0.0
0.000293,9.998034,1.0,0.0
0.0002935,9.998468,1.0,0.0
0.000294,9.998807,1.0,0.0
0.0002945,9.999071,1.0,0.0
0.000295,9.999276,1.0,0.0
0.0002955,9.999436,1.0,0.0
0.000296,9.999561,1.0,0.0
0.0002965,9.999659,1.0,0.0
0.000297,9.999734,1.0,0.0
0.0002975,9.999793,1.0,0.0
0.000298,9.999839,1.0,0.0
0.0002985,9.999874,1.0,0.0
0.000299,9.999902,1.0,0.0
0.0002995,9.999924,1.0,0.0
0.0003,9.999941,1.0,0.0
0.0003005,9.999953,1.0,0.0
0.000301,9.999964,1.0,0.0
0.0003015,9.999972,1.0,0.0
0.000302,9.999978,1.0,0.0
0.0003025,9.999983,1.0,0.0
0.000303,9.999987,1.0,0.0
0.0003035,9.9999895,1.0,0.0
0.000304,9.999992,1.0,0.0
0.0003045,9.999993,1.0,0.0
0.000305,9.999995,1.0,0.0
0.0003055,9.999996,1.0,0.0
0.000306,9.999997,1.0,0.0
0.0003065,9.999998,1.0,0.0
0.000307,9.999998,1.0,0.0
0.0003075,9.999999,1.0,0.0
0.000308,9.999999,1.0,0.0
0.0003085,9.999999,1.0,0.0
0.000309,9.999999,1.0,0.0
0.0003095,9.999999,1.0,0.0
0.00031,10.0,1.0,0.0
0.0003105,10.0,1.0,0.0
0.000311,10.0,1.0,0.0
0.0003115,10.0,1.0,0.0
0.000312,10.0,1.0,0.0
0.0003125,10.0,1.0,0.0
0.000313,10.0,1.0,0.0
0.0003135,10.0,1.0,0.0
0.000314,10.0,1.0,0.0
0.0003145,10.0,1.0,0.0
0.000315,10.0,1.0,0.0
0.0003155,10.0,1.0,0.0
0.000316,10.0,1.0,0.0
0.0003165,10.0,1.0,0.0
0.000317,10.0,1.0,0.0
0.0003175,10.0,1.0,0.0
0.000318,10.0,1.0,0.0
0.0003185,10.0,1.0,0.0
0.000319,10.0,1.0,0.0
0.0003195,10.0,1.0,0.0
0.00032,10.0,1.0,0.0
0.0003205,10.0,1.0,0.0
0.000321,10.0,1.0,0.0
0.0003215,10.0,1.0,0.0
0.000322,10.0,1.0,0.0
0.0003225,10.0,1.0,0.0
0.000323,10.0,1.0,0.0
0.0003235,10.0,1.0,0.0
0.000324,10.0,1.0,0.0
0.0003245,10.0,1.0,0.0
0.000325,10.0,0.0,0.0
0.0003255,5.661002,0.0,0.0
0.000326,2.1968007,0.0,1.0
0.0003265,-0.501122,0.0,1.0
0.000327,-2.6022663,0.0,1.0
0.0003275,-4.2386394,0.0,1.0
0.000328,-5.5130477,0.0,1.0
0.0003285,-6.505558,0.0,1.0
0.000329,-7.278526,0.0,1.0
0.0003295,-7.8805137,0.0,1.0
0.00033,-8.349342,0.0,1.0
0.0003305,-8.714467,0.0,1.0
0.000331,-8.998826,0.0,1.0
0.0003315,-9.220284,0.0,1.0
0.000332,-9.392757,0.0,1.0
0.0003325,-9.527079,0.0,1.0
0.000333,-9.631688,0.0,1.0
0.0003335,-9.713159,0.0,1.0
0.000334,-9.7766075,0.0,1.0
0.0003345,-9.826022,0.0,1.0
0.000335,-9.864506,0.0,1.0
0.0003355,-9.894477,0.0,1.0
0.000336,-9.917819,0.0,1.0
0.0003365,-9.935997,0.0,1.0
0.000337,-9.950154,0.0,1.0
0.0003375,-9.961181,0.0,1.0
0.000338,-9.969768,0.0,1.0
0.0003385,-9.976455,0.0,1.0
0.000339,-9.981663,0.0,1.0
0.0003395,-9.985719,0.0,1.0
0.00034,-9.988878,0.0,1.0
0.0003405,-9.991338,0.0,1.0
0.000341,-9.993254,0.0,1.0
0.0003415,-9.994746,0.0,1.0
0.000342,-9.995909,0.0,1.0
0.0003425,-9.996814,0.0,1.0
0.000343,-9.997519,0.0,1.0
0.0003435,-9.998067,0.0,1.0
0.000344,-9.998495,0.0,1.0
0.0003445,-9.998828,0.0,1.0
0.000345,-9.999087,0.0,1.0
0.0003455,-9.999289,0.0,1.0
0.000346,-9.999446,0.0,1.0
0.0003465,-9.999569,0.0,1.0
0.000347,-9.999664,0.0,1.0
0.0003475,-9.999739,0.0,1.0
0.000348,-9.999796,0.0,1.0
0.0003485,-9.999842,0.0,1.0
0.000349,-9.999876,0.0,1.0
0.0003495,-9.999904,0.0,1.0
0.00035,-9.999925,0.0,1.0
0.0003505,-9.999942,0.0,1.0
0.000351,-9.999954,0.0,1.0
0.0003515,-9.999965,0.0,1.0
0.000352,-9.999972,0.0,1.0
0.0003525,-9.999978,0.0,1.0
0.000353,-9.999983,0.0,1.0
0.0003535,-9.999987,0.0,1.0
0.000354,-9.9999895,0.0,1.0
0.0003545,-9.999992,0.0,1.0
0.000355,-9.999994,0.0,1.0
0.0003555,-9.999995,0.0,1.0
0.000356,-9.999996,0.0,1.0
0.0003565,-9.999997,0.0,1.0
0.000357,-9.999998,0.0,1.0
0.0003575,-9.999998,0.0,1.0
0.000358,-9.999999,0.0,1.0
0.0003585,-9.999999,0.0,1.0
0.000359,-9.999999,0.0,1.0
0.0003595,-9.999999,0.0,1.0
0.00036,-9.999999,0.0,1.0
0.0003605,-10.0,0.0,1.0
0.000361,-10.0,0.0,1.0
